stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
video,videolardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,videolardan,o,True,o,-,-,+,True
vikipedist,vikipedistlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,vikipedistlerine,t,False,i,+,+,-,True
vikipedist,vikipedistini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,vikipedistini,t,False,i,+,+,-,True
vikipedist,vikipedistlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,vikipedistlerin,t,False,i,+,+,-,True
vilayet,vilayetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,vilayetleri,t,False,e,+,-,-,True
vilayet,vilayetinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,vilayetinizden,t,False,e,+,-,-,True
vilayet,vilayetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,vilayetine,t,False,e,+,-,-,True
vilayet,vilayetlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,vilayetlerimiz,t,False,e,+,-,-,True
vilayet,vilayetinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,vilayetinize,t,False,e,+,-,-,True
vilayet,vilayetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,vilayetin,t,False,e,+,-,-,True
vilayet,vilayetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,vilayetleriniz,t,False,e,+,-,-,True
virgül,virgüllerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,virgüllerini,l,False,ü,+,+,+,True
virgül,virgüllerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,virgüllerin,l,False,ü,+,+,+,True
virgül,virgüller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,virgüller,l,False,ü,+,+,+,True
virgül,virgülünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,virgülünüz,l,False,ü,+,+,+,True
viski,viskilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,viskilerimizde,i,True,i,+,+,-,True
viski,viskiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,viskiye,i,True,i,+,+,-,True
viski,viskilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,viskilerde,i,True,i,+,+,-,True
viski,viskilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,viskilerimizin,i,True,i,+,+,-,True
vitrin,vitrinlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,vitrinlerimizin,n,False,i,+,+,-,True
vitrin,vitrininize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,vitrininize,n,False,i,+,+,-,True
vişne,vişnelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,vişnelerimizden,e,True,e,+,-,-,True
vişne,vişnesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,vişnesi,e,True,e,+,-,-,True
vişne,vişnelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,vişnelerimizin,e,True,e,+,-,-,True
voleybol,voleybollar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,voleybollar,l,False,o,-,-,+,True
voleybolcu,voleybolcuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,voleybolcuyu,u,True,u,-,+,+,True
voleybolcu,voleybolcudan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,voleybolcudan,u,True,u,-,+,+,True
voleybolcu,voleybolcumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,voleybolcumuza,u,True,u,-,+,+,True
voleybolcu,voleybolcumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,voleybolcumuzda,u,True,u,-,+,+,True
voleybolcu,voleybolcunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,voleybolcunuzda,u,True,u,-,+,+,True
volkan,volkanınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,volkanınız,n,False,a,-,-,-,True
volkan,volkanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,volkanımızdan,n,False,a,-,-,-,True
volkanizma,volkanizmamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,volkanizmamıza,a,True,a,-,-,-,True
volkanizma,volkanizmana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,volkanizmana,a,True,a,-,-,-,True
votka,votkana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,votkana,a,True,a,-,-,-,True
votka,votkanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,votkanda,a,True,a,-,-,-,True
vurgu,vurgu,N;NOM;SG,SG,,NOM,∅,,∅,,,,vurgu,u,True,u,-,+,+,True
vurgu,vurgunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,vurgunu,u,True,u,-,+,+,True
vurgu,vurgumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,vurgumuzun,u,True,u,-,+,+,True
vurgu,vurgunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,vurgunuzda,u,True,u,-,+,+,True
vuvuzela,vuvuzeladan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,vuvuzeladan,a,True,a,-,-,-,True
animasyon,animasyonumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,animasyonumuz,n,False,o,-,-,+,True
animasyon,animasyonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,animasyonu,n,False,o,-,-,+,True
wiki,wikinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,wikinizin,i,True,i,+,+,-,True
wiki,wikilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,wikilerinizde,i,True,i,+,+,-,True
wiki,wikinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,wikinizden,i,True,i,+,+,-,True
wiki,wikilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,wikilerinden,i,True,i,+,+,-,True
wiki,wikimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,wikimizi,i,True,i,+,+,-,True
anjiyo,anjiyomuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,anjiyomuzda,o,True,o,-,-,+,True
anjiyografi,anjiyografilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,anjiyografilerini,i,True,i,+,+,-,True
anjiyografi,anjiyografilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,anjiyografilerinizi,i,True,i,+,+,-,True
anjiyografi,anjiyografinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,anjiyografinizi,i,True,i,+,+,-,True
anjiyografi,anjiyografilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,anjiyografilerimiz,i,True,i,+,+,-,True
anjiyografi,anjiyografinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,anjiyografinin,i,True,i,+,+,-,True
anjiyografi,anjiyografisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,anjiyografisi,i,True,i,+,+,-,True
anket,anketlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,anketlerimizin,t,False,e,+,-,-,True
anket,anketlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,anketlerin,t,False,e,+,-,-,True
anket,anketlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,anketlerimiz,t,False,e,+,-,-,True
yabancı,yabancınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,yabancınıza,ı,True,ı,-,+,-,True
yabancı,yabancımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,yabancımızdan,ı,True,ı,-,+,-,True
yabancı anahtar,yabancı anahtarımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,yabancı anahtarımızdan,r,False,a,-,-,-,True
yabancı anahtar,yabancı anahtarı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,yabancı anahtarı,r,False,a,-,-,-,True
yabancı anahtar,yabancı anahtarlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yabancı anahtarlardan,r,False,a,-,-,-,True
yabancı dil,yabancı dilimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,yabancı dilimizde,l,False,i,+,+,-,True
yabancı dil,yabancı dillerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,yabancı dillerinizin,l,False,i,+,+,-,True
yabancı dil,yabancı dillerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,yabancı dillerimizde,l,False,i,+,+,-,True
yabancı dil,yabancı dilinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,yabancı dilinde,l,False,i,+,+,-,True
yabancı dil,yabancı dillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yabancı dillerinize,l,False,i,+,+,-,True
yabancı dil,yabancı dile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,yabancı dile,l,False,i,+,+,-,True
yabancı dil,yabancı dilimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,yabancı dilimizi,l,False,i,+,+,-,True
yabancı dil,yabancı dilini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,yabancı dilini,l,False,i,+,+,-,True
yabancı dil,yabancı dilimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,yabancı dilimiz,l,False,i,+,+,-,True
yaka,yakalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yakalar,a,True,a,-,-,-,True
yaka,yakandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,yakandan,a,True,a,-,-,-,True
yakantop,yakantoplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yakantoplarda,p,False,o,-,-,+,True
yakut,yakutlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yakutlara,t,False,u,-,+,+,True
yakut,yakutun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yakutun,t,False,u,-,+,+,True
yakut,yakutta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,yakutta,t,False,u,-,+,+,True
yakut,yakut,N;NOM;SG,SG,,NOM,∅,,∅,,,,yakut,t,False,u,-,+,+,True
yakın,yakından,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yakından,n,False,ı,-,+,-,True
yakın,yakını,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,yakını,n,False,ı,-,+,-,True
yalan,yalan,N;NOM;SG,SG,,NOM,∅,,∅,,,,yalan,n,False,a,-,-,-,True
yalan,yalanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,yalanımız,n,False,a,-,-,-,True
yalancı,yalancılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yalancılar,ı,True,ı,-,+,-,True
yalancı şemsiye,yalancı şemsiyelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yalancı şemsiyelerin,e,True,e,+,-,-,True
yalancı şemsiye,yalancı şemsiyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yalancı şemsiyeleri,e,True,e,+,-,-,True
yalvarış,yalvarışa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,yalvarışa,ş,False,ı,-,+,-,True
yalın durum,yalın durumlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yalın durumlarda,m,False,u,-,+,+,True
yalın durum,yalın durumumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yalın durumumuzu,m,False,u,-,+,+,True
yalıtım,yalıtımlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yalıtımlar,m,False,ı,-,+,-,True
yalıtım,yalıtımınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,yalıtımınızdan,m,False,ı,-,+,-,True
yalıtım,yalıtımlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yalıtımlarda,m,False,ı,-,+,-,True
yalıtım,yalıtıma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,yalıtıma,m,False,ı,-,+,-,True
yamyam,yamyamınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,yamyamınıza,m,False,a,-,-,-,True
yamyam,yamyamın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,yamyamın,m,False,a,-,-,-,True
yamyam,yamyam,N;NOM;SG,SG,,NOM,∅,,∅,,,,yamyam,m,False,a,-,-,-,True
yamyam,yamyamımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,yamyamımızdan,m,False,a,-,-,-,True
yamyam,yamyamınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,yamyamınızda,m,False,a,-,-,-,True
yan cümle,yan cümlemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,yan cümlemizde,e,True,e,+,-,-,True
yan cümle,yan cümlenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,yan cümlenizin,e,True,e,+,-,-,True
yan cümle,yan cümlelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,yan cümlelerimizden,e,True,e,+,-,-,True
yan cümle,yan cümlelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yan cümlelerinde,e,True,e,+,-,-,True
yan cümle,yan cümlelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,yan cümlelerinden,e,True,e,+,-,-,True
yan cümle,yan cümlelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,yan cümlelerinin,e,True,e,+,-,-,True
yan cümle,yan cümlemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,yan cümlemizi,e,True,e,+,-,-,True
yan tümce,yan tümcende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,yan tümcende,e,True,e,+,-,-,True
yan tümce,yan tümcenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,yan tümcenizi,e,True,e,+,-,-,True
yan tümce,yan tümcelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yan tümcelerinizde,e,True,e,+,-,-,True
yan tümce,yan tümcesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,yan tümcesinin,e,True,e,+,-,-,True
yan tümce,yan tümcene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,yan tümcene,e,True,e,+,-,-,True
yan tümce,yan tümcelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yan tümcelerde,e,True,e,+,-,-,True
yan tümce,yan tümcenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,yan tümcenizde,e,True,e,+,-,-,True
yan tümce,yan tümcelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yan tümcelerden,e,True,e,+,-,-,True
yanak,yanakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,yanakta,k,False,a,-,-,-,True
yanardağ,yanardağın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,yanardağın,ğ,False,a,-,-,-,True
yanardağ,yanardağınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,yanardağınızdan,ğ,False,a,-,-,-,True
yanardağ,yanardağlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yanardağlarda,ğ,False,a,-,-,-,True
yangın,yangınınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,yangınınıza,n,False,ı,-,+,-,True
yangın,yangınınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,yangınınızdan,n,False,ı,-,+,-,True
yangın,yangınlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yangınlar,n,False,ı,-,+,-,True
yanlışlık,yanlışlıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yanlışlıklar,k,False,ı,-,+,-,True
yanıt,yanıtımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,yanıtımıza,t,False,ı,-,+,-,True
yanıt,yanıtlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yanıtlar,t,False,ı,-,+,-,True
yanıt,yanıtta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,yanıtta,t,False,ı,-,+,-,True
yapboz,yapbozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yapbozumuzun,z,False,o,-,-,+,True
yapboz,yapbozunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yapbozunu,z,False,o,-,-,+,True
yapma,yapmamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,yapmamızda,a,True,a,-,-,-,True
yapma,yapmalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yapmalarda,a,True,a,-,-,-,True
yapma,yapmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,yapmamız,a,True,a,-,-,-,True
yapımcı,yapımcılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yapımcılar,ı,True,ı,-,+,-,True
yapıncak,yapıncak,N;NOM;SG,SG,,NOM,∅,,∅,,,,yapıncak,k,False,a,-,-,-,True
yapıncak,yapıncaklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yapıncaklara,k,False,a,-,-,-,True
yapışma,yapışman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yapışman,a,True,a,-,-,-,True
yapışma,yapışmamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yapışmamıza,a,True,a,-,-,-,True
yapışma,yapışmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yapışmada,a,True,a,-,-,-,True
yapışma,yapışmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yapışmalara,a,True,a,-,-,-,True
yapışık ikiz,yapışık ikizinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,yapışık ikizinize,z,False,i,+,+,-,True
yapışık ikiz,yapışık ikizinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,yapışık ikizinizin,z,False,i,+,+,-,True
yapışık ikiz,yapışık ikizinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,yapışık ikizinizi,z,False,i,+,+,-,True
yapışık ikiz,yapışık ikizinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,yapışık ikizinizde,z,False,i,+,+,-,True
yapışık ikiz,yapışık ikizlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yapışık ikizlerden,z,False,i,+,+,-,True
yara,yara,N;NOM;SG,SG,,NOM,∅,,∅,,,,yara,a,True,a,-,-,-,True
yara,yaradan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yaradan,a,True,a,-,-,-,True
yara,yaramızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,yaramızda,a,True,a,-,-,-,True
yarak,yarak,N;NOM;SG,SG,,NOM,∅,,∅,,,,yarak,k,False,a,-,-,-,True
yarak,yaraklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yaraklarda,k,False,a,-,-,-,True
yaralanma,yaralanmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yaralanmanızda,a,True,a,-,-,-,True
yarasa,yarasamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yarasamıza,a,True,a,-,-,-,True
yarasa,yarasana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,yarasana,a,True,a,-,-,-,True
yarasa,yarasanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,yarasanda,a,True,a,-,-,-,True
yaratma,yaratmalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yaratmalarda,a,True,a,-,-,-,True
yaratı,yaratıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,yaratıya,ı,True,ı,-,+,-,True
yaratı,yaratında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,yaratında,ı,True,ı,-,+,-,True
yaratı,yaratımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,yaratımızda,ı,True,ı,-,+,-,True
yaratı,yaratılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yaratılar,ı,True,ı,-,+,-,True
yaratı,yaratınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yaratınız,ı,True,ı,-,+,-,True
yaratık,yaratık,N;NOM;SG,SG,,NOM,∅,,∅,,,,yaratık,k,False,ı,-,+,-,True
yardım,yardımımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yardımımızda,m,False,ı,-,+,-,True
yardım,yardımınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,yardımınızda,m,False,ı,-,+,-,True
yardımcı,yardımcı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yardımcı,ı,True,ı,-,+,-,True
yardımcı,yardımcınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yardımcınız,ı,True,ı,-,+,-,True
yardımseverlik,yardımseverlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,yardımseverlikleriniz,k,False,i,+,+,-,True
yarımada,yarımadalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yarımadalar,a,True,a,-,-,-,True
yarımada,yarımadalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yarımadalara,a,True,a,-,-,-,True
yarımada,yarımadanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yarımadanız,a,True,a,-,-,-,True
yarımada,yarımadanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,yarımadanıza,a,True,a,-,-,-,True
yarımada,yarımadandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,yarımadandan,a,True,a,-,-,-,True
yarışma,yarışmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,yarışmamız,a,True,a,-,-,-,True
yasak,yasaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yasaklarda,k,False,a,-,-,-,True
yasak,yasaklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yasaklar,k,False,a,-,-,-,True
yasemin,yaseminden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yaseminden,n,False,i,+,+,-,True
yasemin,yasemininizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,yasemininizi,n,False,i,+,+,-,True
yasemin,yasemininin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,yasemininin,n,False,i,+,+,-,True
yasemin,yaseminlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yaseminlerde,n,False,i,+,+,-,True
yasemin,yaseminlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,yaseminlerin,n,False,i,+,+,-,True
yatak,yataktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,yataktan,k,False,a,-,-,-,True
yatak çarşafı,yatak çarşafı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yatak çarşafı,ı,True,ı,-,+,-,True
