stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
abla,ablalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ablalarından,a,True,a,-,-,-,True
rotor,rotorların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,rotorların,r,False,o,-,-,+,True
maymun,maymunlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,maymunlarınızda,n,False,u,-,+,+,True
ziggurat,zigguratınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,zigguratınızı,t,False,a,-,-,-,True
harçlık,harçlıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,harçlıklarını,k,False,ı,-,+,-,True
ekran,ekranlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ekranlarının,n,False,a,-,-,-,True
kese,kesemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,kesemizde,e,True,e,+,-,-,True
ölümsüzlük,ölümsüzlüklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ölümsüzlüklerden,k,False,ü,+,+,+,True
algoritma,algoritmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,algoritmanızda,a,True,a,-,-,-,True
kullanım,kullanımları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kullanımları,m,False,ı,-,+,-,True
frekans,frekanslarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,frekanslarımızın,s,False,a,-,-,-,True
birincil sürüm,birincil sürümlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,birincil sürümlere,m,False,ü,+,+,+,True
varoş,varoşunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,varoşunuza,ş,False,o,-,-,+,True
aşk,aşkımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,aşkımızı,k,False,a,-,-,-,True
balalayka,balalaykaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,balalaykaya,a,True,a,-,-,-,True
sayfalandırma,sayfalandırmaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,sayfalandırmaya,a,True,a,-,-,-,True
güz,güzlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güzlere,z,False,ü,+,+,+,True
uygulama,uygulamandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,uygulamandan,a,True,a,-,-,-,True
kefir,kefirden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kefirden,r,False,i,+,+,-,True
devrim,devriminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,devriminden,m,False,i,+,+,-,True
kıç,kıçlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kıçlarımızda,ç,False,ı,-,+,-,True
omuz,omuzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,omuzunuzu,z,False,u,-,+,+,True
klatrat,klatratların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,klatratların,t,False,a,-,-,-,True
kusma,kusmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,kusmanızda,a,True,a,-,-,-,True
odun,odunda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,odunda,n,False,u,-,+,+,True
karpuz,karpuzumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,karpuzumuzdan,z,False,u,-,+,+,True
lunapark,lunaparkının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,lunaparkının,k,False,a,-,-,-,True
müdür,müdürünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,müdürünüzde,r,False,ü,+,+,+,True
manik depresyon,manik depresyona,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,manik depresyona,n,False,o,-,-,+,True
gazete,gazetenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,gazetenizden,e,True,e,+,-,-,True
çarmıh,çarmıhı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,çarmıhı,h,False,ı,-,+,-,True
kromozom,kromozomunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,kromozomunuz,m,False,o,-,-,+,True
sakal,sakalı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,sakalı,l,False,a,-,-,-,True
teyze,teyzeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,teyzeler,e,True,e,+,-,-,True
barış,barışınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,barışınızı,ş,False,ı,-,+,-,True
cisim,cisimler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,cisimler,m,False,i,+,+,-,True
kiriş,kirişinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,kirişinizden,ş,False,i,+,+,-,True
dizem,dizemlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,dizemlerde,m,False,e,+,-,-,True
merkez,merkezler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,merkezler,z,False,e,+,-,-,True
tasarruf,tasarruflarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,tasarruflarımızdan,f,False,u,-,+,+,True
riboz,ribozdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,ribozdan,z,False,o,-,-,+,True
bakıcı,bakıcınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,bakıcınızı,ı,True,ı,-,+,-,True
ön derleyici,ön derleyicilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ön derleyicilere,i,True,i,+,+,-,True
yabancı anahtar,yabancı anahtarları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,yabancı anahtarları,r,False,a,-,-,-,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikulumlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,granüllü endoplazmik retikulumlarında,m,False,u,-,+,+,True
tasarruf,tasarruflarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,tasarruflarınızı,f,False,u,-,+,+,True
kumanda,kumandalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kumandalarımızda,a,True,a,-,-,-,True
hükûmet,hükûmetinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,hükûmetinde,t,False,e,+,-,-,True
mezarlık,mezarlıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,mezarlıklar,k,False,ı,-,+,-,True
jaluzi,jaluzin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,jaluzin,i,True,i,+,+,-,True
çift sayı,çift sayını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,çift sayını,ı,True,ı,-,+,-,True
mutluluk,mutluluklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mutluluklarınızın,k,False,u,-,+,+,True
dinozor,dinozorların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,dinozorların,r,False,o,-,-,+,True
pozitron,pozitronlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,pozitronlarda,n,False,o,-,-,+,True
veda,vedamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,vedamızı,a,True,a,-,-,-,True
kaplumbağa,kaplumbağaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kaplumbağaları,a,True,a,-,-,-,True
skrotum,skrotumun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,skrotumun,m,False,u,-,+,+,True
dişli,dişlinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,dişlinize,i,True,i,+,+,-,True
ön,önümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,önümüzün,n,False,ö,+,-,+,True
dergi,dergilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dergilere,i,True,i,+,+,-,True
elmas,elmasına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,elmasına,s,False,a,-,-,-,True
prezervatif,prezervatifimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,prezervatifimizde,f,False,i,+,+,-,True
video,videonuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,videonuzdan,o,True,o,-,-,+,True
kamçı,kamçılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kamçılarda,ı,True,ı,-,+,-,True
beyaz eşya,beyaz eşyanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,beyaz eşyanız,a,True,a,-,-,-,True
alt kavram,alt kavramımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,alt kavramımıza,m,False,a,-,-,-,True
ramazan,ramazanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,ramazanlarınızdan,n,False,a,-,-,-,True
pijama,pijamamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,pijamamıza,a,True,a,-,-,-,True
baca,bacalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bacalara,a,True,a,-,-,-,True
tayfa,tayfandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,tayfandan,a,True,a,-,-,-,True
paleoantropoloji,paleoantropoloji,N;NOM;SG,SG,,NOM,∅,,∅,,,,paleoantropoloji,i,True,i,+,+,-,True
bulgur,bulgurunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,bulgurunuzda,r,False,u,-,+,+,True
bas,basımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,basımızın,s,False,a,-,-,-,True
cumhur,cumhurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,cumhurun,r,False,u,-,+,+,True
aygıtçık,aygıtçıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,aygıtçıklarımız,k,False,ı,-,+,-,True
saban,sabanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,sabanımız,n,False,a,-,-,-,True
yabancı,yabancımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,yabancımız,ı,True,ı,-,+,-,True
orta,ortaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,ortaları,a,True,a,-,-,-,True
radyoaktif bozunum,radyoaktif bozunumunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,radyoaktif bozunumunuzdan,m,False,u,-,+,+,True
cumhur,cumhurda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,cumhurda,r,False,u,-,+,+,True
bermuda,bermudalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bermudalarımızdan,a,True,a,-,-,-,True
kozmonot,kozmonotlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kozmonotlardan,t,False,o,-,-,+,True
sahip,sahip,N;NOM;SG,SG,,NOM,∅,,∅,,,,sahip,p,False,i,+,+,-,True
topçu,topçunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,topçunun,u,True,u,-,+,+,True
röportaj,röportajlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,röportajlarınızın,j,False,a,-,-,-,True
takı,takıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,takıların,ı,True,ı,-,+,-,True
feribot,feribotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,feribotu,t,False,o,-,-,+,True
zürafa,zürafalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,zürafalardan,a,True,a,-,-,-,True
kirpi,kirpinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,kirpinde,i,True,i,+,+,-,True
iribaş,iribaşı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,iribaşı,ş,False,a,-,-,-,True
supap,supaplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,supaplara,p,False,a,-,-,-,True
sabah,sabahına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,sabahına,h,False,a,-,-,-,True
tanga,tangamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,tangamıza,a,True,a,-,-,-,True
ön derleyici,ön derleyicinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,ön derleyicinizden,i,True,i,+,+,-,True
ninni,ninniye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,ninniye,i,True,i,+,+,-,True
bluzlu,bluzlularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bluzlularınızda,u,True,u,-,+,+,True
ongun,ongunların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,ongunların,n,False,u,-,+,+,True
olay güdümlü programlama,olay güdümlü programlamamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,olay güdümlü programlamamızın,a,True,a,-,-,-,True
porsuk,porsuklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,porsuklarından,k,False,u,-,+,+,True
Belgratlı,Belgratlımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,Belgratlımız,ı,True,ı,-,+,-,True
kas,kasımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,kasımızın,s,False,a,-,-,-,True
damla,damla,N;NOM;SG,SG,,NOM,∅,,∅,,,,damla,a,True,a,-,-,-,True
bezdiri,bezdiriden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,bezdiriden,i,True,i,+,+,-,True
yüzme,yüzmede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,yüzmede,e,True,e,+,-,-,True
okiya,okiyaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,okiyaların,a,True,a,-,-,-,True
anason,anasonumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,anasonumuz,n,False,o,-,-,+,True
çökerti,çökertin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,çökertin,i,True,i,+,+,-,True
bay,baylarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,baylarımızı,y,False,a,-,-,-,True
gülüş,gülüşünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,gülüşünüzü,ş,False,ü,+,+,+,True
çeşni,çeşninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,çeşninizden,i,True,i,+,+,-,True
düldül,düldülümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,düldülümüz,l,False,ü,+,+,+,True
keçi,keçinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,keçinizden,i,True,i,+,+,-,True
konu,konularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,konularını,u,True,u,-,+,+,True
fulya,fulyalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,fulyalarından,a,True,a,-,-,-,True
lezyon,lezyonlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,lezyonlarımızda,n,False,o,-,-,+,True
kuyruk,kuyruklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kuyruklarda,k,False,u,-,+,+,True
yakantop,yakantopta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,yakantopta,p,False,o,-,-,+,True
blogcu,blogcuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,blogcuyu,u,True,u,-,+,+,True
depresyon,depresyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,depresyonun,n,False,o,-,-,+,True
moda,modadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,modadan,a,True,a,-,-,-,True
kılkapan,kılkapanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kılkapanlarımıza,n,False,a,-,-,-,True
gece,gecelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,gecelerde,e,True,e,+,-,-,True
yamyam,yamyamını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,yamyamını,m,False,a,-,-,-,True
kümes,kümese,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,kümese,s,False,e,+,-,-,True
cevap,cevaplarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,cevaplarınızdan,p,False,a,-,-,-,True
arzuhalci,arzuhalciye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,arzuhalciye,i,True,i,+,+,-,True
merkez,merkezlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,merkezlerden,z,False,e,+,-,-,True
balina,balinalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,balinalarımıza,a,True,a,-,-,-,True
kolika,kolikalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kolikalara,a,True,a,-,-,-,True
omuz,omuzumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,omuzumuz,z,False,u,-,+,+,True
olmazsa olmaz,olmazsa olmazlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,olmazsa olmazlarınızdan,z,False,a,-,-,-,True
mesuliyet,mesuliyetler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mesuliyetler,t,False,e,+,-,-,True
sapan,sapanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,sapanlarından,n,False,a,-,-,-,True
sorumluluk,sorumluluklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sorumluluklarınıza,k,False,u,-,+,+,True
gübre,gübremizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,gübremizden,e,True,e,+,-,-,True
kat,katından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,katından,t,False,a,-,-,-,True
patron,patronumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,patronumuzda,n,False,o,-,-,+,True
körlük,körlükten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,körlükten,k,False,ü,+,+,+,True
pelin,pelinimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,pelinimize,n,False,i,+,+,-,True
akşam,akşamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,akşamlarında,m,False,a,-,-,-,True
fitil,fitile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,fitile,l,False,i,+,+,-,True
arpa,arpan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,arpan,a,True,a,-,-,-,True
tutku,tutkumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,tutkumuz,u,True,u,-,+,+,True
imam,imamınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,imamınız,m,False,a,-,-,-,True
aznavur,aznavurlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,aznavurlara,r,False,u,-,+,+,True
karşı,karşılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,karşılar,ı,True,ı,-,+,-,True
bakire,bakirelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,bakirelerde,e,True,e,+,-,-,True
çıkmaz sokak,çıkmaz sokaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,çıkmaz sokaklarının,k,False,a,-,-,-,True
disko,diskolarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,diskolarından,o,True,o,-,-,+,True
istiridye,istiridyede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,istiridyede,e,True,e,+,-,-,True
artçı sarsıntı,artçı sarsıntılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,artçı sarsıntılarına,ı,True,ı,-,+,-,True
doktor,doktorumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,doktorumuzdan,r,False,o,-,-,+,True
yalancı,yalancın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yalancın,ı,True,ı,-,+,-,True
garson,garsonunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,garsonunuza,n,False,o,-,-,+,True
hedef,hedefte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,hedefte,f,False,e,+,-,-,True
pilav,pilavlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,pilavlarımızdan,v,False,a,-,-,-,True
oda,odanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,odanız,a,True,a,-,-,-,True
gitar,gitarından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,gitarından,r,False,a,-,-,-,True
kirmen,kirmeninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,kirmeninden,n,False,e,+,-,-,True
ayakkabı,ayakkabılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,ayakkabılarınızdan,ı,True,ı,-,+,-,True
yutak,yutaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yutaklarımızı,k,False,a,-,-,-,True
yabancı anahtar,yabancı anahtarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,yabancı anahtarlarının,r,False,a,-,-,-,True
karmaşık sayı,karmaşık sayı,N;NOM;SG,SG,,NOM,∅,,∅,,,,karmaşık sayı,ı,True,ı,-,+,-,True
kapama,kapamamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,kapamamızdan,a,True,a,-,-,-,True
sorumluluk,sorumluluklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,sorumluluklarının,k,False,u,-,+,+,True
fırça,fırça,N;NOM;SG,SG,,NOM,∅,,∅,,,,fırça,a,True,a,-,-,-,True
mühendis,mühendislerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mühendislerde,s,False,i,+,+,-,True
balık,balıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,balıklarda,k,False,ı,-,+,-,True
çil,çilin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,çilin,l,False,i,+,+,-,True
tütü,tütüden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,tütüden,ü,True,ü,+,+,+,True
altın,altınları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,altınları,n,False,ı,-,+,-,True
maşa,maşaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,maşaları,a,True,a,-,-,-,True
kebap,kebaplarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,kebaplarında,p,False,a,-,-,-,True
sağ,sağlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sağlarımızdan,ğ,False,a,-,-,-,True
benzer,benzerinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,benzerinize,r,False,e,+,-,-,True
baykuş,baykuşlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,baykuşlarda,ş,False,u,-,+,+,True
kalıp,kalıplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kalıplarda,p,False,ı,-,+,-,True
boşalma,boşalmamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,boşalmamızdan,a,True,a,-,-,-,True
