stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
zafer,zaferlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zaferlerine,r,False,e,+,-,-,True
zafer,zaferlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zaferlerinize,r,False,e,+,-,-,True
zafer,zaferinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,zaferinin,r,False,e,+,-,-,True
zafer,zaferlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zaferlerimize,r,False,e,+,-,-,True
zafer,zaferleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zaferleriniz,r,False,e,+,-,-,True
zafer,zaferi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zaferi,r,False,e,+,-,-,True
zafer,zaferinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,zaferinizin,r,False,e,+,-,-,True
zafer,zaferleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zaferleri,r,False,e,+,-,-,True
zafer,zaferlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zaferlerimizden,r,False,e,+,-,-,True
zafer,zaferimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,zaferimizi,r,False,e,+,-,-,True
zafer,zaferlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zaferlerinden,r,False,e,+,-,-,True
zafer,zaferin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,zaferin,r,False,e,+,-,-,True
zafer,zaferlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zaferlerimizi,r,False,e,+,-,-,True
zafer,zaferini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,zaferini,r,False,e,+,-,-,True
zafer,zaferlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zaferlerin,r,False,e,+,-,-,True
zafer,zaferlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zaferlerinizi,r,False,e,+,-,-,True
zafer,zaferlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zaferlerinde,r,False,e,+,-,-,True
zafer,zaferinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,zaferinin,r,False,e,+,-,-,True
zafer,zaferlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zaferlerinizden,r,False,e,+,-,-,True
zafer,zaferlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zaferlerini,r,False,e,+,-,-,True
zafer,zaferleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zaferleri,r,False,e,+,-,-,True
zafer,zaferimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zaferimizin,r,False,e,+,-,-,True
zafer,zaferinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,zaferinizi,r,False,e,+,-,-,True
zafer,zaferlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zaferlerinizde,r,False,e,+,-,-,True
zafer,zaferlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zaferlerimiz,r,False,e,+,-,-,True
zafer,zaferlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zaferlerimizin,r,False,e,+,-,-,True
zafer,zaferlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zaferlerin,r,False,e,+,-,-,True
zafer,zaferlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zaferlerinin,r,False,e,+,-,-,True
zahmet,zahmetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,zahmetin,t,False,e,+,-,-,True
zahmet,zahmeti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zahmeti,t,False,e,+,-,-,True
zahmet,zahmetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zahmetlerin,t,False,e,+,-,-,True
zahmet,zahmetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zahmetleri,t,False,e,+,-,-,True
zaman bitimi,zaman bitiminin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zaman bitiminin,i,True,i,+,+,-,True
zaman dilimi,zaman diliminin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zaman diliminin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zayıf istemcilerinizin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zayıf istemcilerinin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zayıf istemcilerimizde,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zayıf istemcilerine,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zayıf istemcilerinize,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,zayıf istemcisinin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zayıf istemcilerimize,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zayıf istemcileriniz,i,True,i,+,+,-,True
zayıf istemci,zayıf istemciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,zayıf istemciyi,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,zayıf istemcinizin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zayıf istemcileri,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zayıf istemcilerimizden,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,zayıf istemcimizi,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zayıf istemcilerinden,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zayıf istemcinin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zayıf istemcilerimizi,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,zayıf istemcini,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zayıf istemcilerin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zayıf istemcilerinizi,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zayıf istemcilerinde,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,zayıf istemcinin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zayıf istemcilerinizden,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zayıf istemcilerini,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zayıf istemcileri,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,zayıf istemcimizin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,zayıf istemcinizi,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zayıf istemcilerinizde,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zayıf istemcilerimiz,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zayıf istemcilerimizin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zayıf istemcilerin,i,True,i,+,+,-,True
zayıf istemci,zayıf istemcilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zayıf istemcilerinin,i,True,i,+,+,-,True
anonim şirketi,anonim şirketinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,anonim şirketinin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zengin istemcilerinizin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zengin istemcilerinin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zengin istemcilerimizde,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zengin istemcilerine,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zengin istemcilerinize,i,True,i,+,+,-,True
zengin istemci,zengin istemcisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,zengin istemcisinin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zengin istemcilerimize,i,True,i,+,+,-,True
zengin istemci,zengin istemcileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zengin istemcileriniz,i,True,i,+,+,-,True
zengin istemci,zengin istemciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,zengin istemciyi,i,True,i,+,+,-,True
zengin istemci,zengin istemcinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,zengin istemcinizin,i,True,i,+,+,-,True
zengin istemci,zengin istemcileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zengin istemcileri,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zengin istemcilerimizden,i,True,i,+,+,-,True
zengin istemci,zengin istemcimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,zengin istemcimizi,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zengin istemcilerinden,i,True,i,+,+,-,True
zengin istemci,zengin istemcinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zengin istemcinin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zengin istemcilerimizi,i,True,i,+,+,-,True
zengin istemci,zengin istemcini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,zengin istemcini,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zengin istemcilerin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zengin istemcilerinizi,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zengin istemcilerinde,i,True,i,+,+,-,True
zengin istemci,zengin istemcinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,zengin istemcinin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zengin istemcilerinizden,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zengin istemcilerini,i,True,i,+,+,-,True
zengin istemci,zengin istemcileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zengin istemcileri,i,True,i,+,+,-,True
zengin istemci,zengin istemcimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,zengin istemcimizin,i,True,i,+,+,-,True
zengin istemci,zengin istemcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,zengin istemcinizi,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zengin istemcilerinizde,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zengin istemcilerimiz,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zengin istemcilerimizin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zengin istemcilerin,i,True,i,+,+,-,True
zengin istemci,zengin istemcilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zengin istemcilerinin,i,True,i,+,+,-,True
zeytin,zeytinlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zeytinlerimizi,n,False,i,+,+,-,True
zeytin,zeytinlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zeytinlerinizin,n,False,i,+,+,-,True
zeytin,zeytinlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zeytinlerimizin,n,False,i,+,+,-,True
zeytin,zeytinlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zeytinlerini,n,False,i,+,+,-,True
zeytin,zeytini,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,zeytini,n,False,i,+,+,-,True
zeytin,zeytinlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zeytinlerin,n,False,i,+,+,-,True
zeytin,zeytinlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zeytinlerinin,n,False,i,+,+,-,True
zeytin,zeytinlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zeytinlerinizi,n,False,i,+,+,-,True
zeytin,zeytinlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zeytinlerimizde,n,False,i,+,+,-,True
zeytin,zeytinleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zeytinleri,n,False,i,+,+,-,True
zeytin,zeytininizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,zeytininizin,n,False,i,+,+,-,True
zeytin,zeytinimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zeytinimizin,n,False,i,+,+,-,True
zeytin,zeytinlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zeytinlerine,n,False,i,+,+,-,True
zeytin,zeytinleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zeytinleri,n,False,i,+,+,-,True
zeytin,zeytininizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,zeytininizi,n,False,i,+,+,-,True
zeytin,zeytinlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zeytinlerinizde,n,False,i,+,+,-,True
zeytin,zeytinlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zeytinlerimizden,n,False,i,+,+,-,True
zeytin,zeytinlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zeytinlerinize,n,False,i,+,+,-,True
zeytin,zeytininin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,zeytininin,n,False,i,+,+,-,True
zeytin,zeytinlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zeytinlerinde,n,False,i,+,+,-,True
zeytin,zeytininin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,zeytininin,n,False,i,+,+,-,True
zeytin,zeytinlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zeytinlerinden,n,False,i,+,+,-,True
zeytin,zeytinlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zeytinlerimiz,n,False,i,+,+,-,True
zeytin,zeytinlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zeytinlerinizden,n,False,i,+,+,-,True
zeytin,zeytinlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zeytinlerin,n,False,i,+,+,-,True
zeytin,zeytinlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zeytinlerinin,n,False,i,+,+,-,True
zeytin,zeytinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,zeytinin,n,False,i,+,+,-,True
zeytin,zeytinimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,zeytinimizi,n,False,i,+,+,-,True
zeytin,zeytinini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,zeytinini,n,False,i,+,+,-,True
zeytin,zeytinlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zeytinlerimize,n,False,i,+,+,-,True
zeytin,zeytinleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zeytinleriniz,n,False,i,+,+,-,True
zibidi,zibidilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zibidilerinizin,i,True,i,+,+,-,True
zibidi,zibidilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zibidilerinin,i,True,i,+,+,-,True
zibidi,zibidilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,zibidilerimizde,i,True,i,+,+,-,True
zibidi,zibidilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,zibidilerine,i,True,i,+,+,-,True
zibidi,zibidilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zibidilerinize,i,True,i,+,+,-,True
zibidi,zibidisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,zibidisinin,i,True,i,+,+,-,True
zibidi,zibidilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,zibidilerimize,i,True,i,+,+,-,True
zibidi,zibidileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zibidileriniz,i,True,i,+,+,-,True
zibidi,zibidiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,zibidiyi,i,True,i,+,+,-,True
zibidi,zibidinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,zibidinizin,i,True,i,+,+,-,True
zibidi,zibidileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zibidileri,i,True,i,+,+,-,True
zibidi,zibidilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,zibidilerimizden,i,True,i,+,+,-,True
zibidi,zibidimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,zibidimizi,i,True,i,+,+,-,True
zibidi,zibidilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,zibidilerinden,i,True,i,+,+,-,True
zibidi,zibidinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zibidinin,i,True,i,+,+,-,True
zibidi,zibidilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,zibidilerimizi,i,True,i,+,+,-,True
zibidi,zibidini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,zibidini,i,True,i,+,+,-,True
zibidi,zibidilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zibidilerin,i,True,i,+,+,-,True
zibidi,zibidilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zibidilerinizi,i,True,i,+,+,-,True
zibidi,zibidilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zibidilerinde,i,True,i,+,+,-,True
zibidi,zibidinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,zibidinin,i,True,i,+,+,-,True
zibidi,zibidilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zibidilerinizden,i,True,i,+,+,-,True
zibidi,zibidilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,zibidilerini,i,True,i,+,+,-,True
zibidi,zibidileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,zibidileri,i,True,i,+,+,-,True
zibidi,zibidimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,zibidimizin,i,True,i,+,+,-,True
zibidi,zibidinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,zibidinizi,i,True,i,+,+,-,True
zibidi,zibidilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zibidilerinizde,i,True,i,+,+,-,True
zibidi,zibidilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zibidilerimiz,i,True,i,+,+,-,True
zibidi,zibidilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zibidilerimizin,i,True,i,+,+,-,True
zibidi,zibidilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zibidilerin,i,True,i,+,+,-,True
zibidi,zibidilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,zibidilerinin,i,True,i,+,+,-,True
zibil,zibillerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,zibillerinizin,l,False,i,+,+,-,True
zibil,zibillerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,zibillerinin,l,False,i,+,+,-,True
