stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
papağan,papağanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,papağanların,n,False,a,-,-,-,True
papağan,papağanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,papağanlarının,n,False,a,-,-,-,True
papağan,papağanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,papağanlarınızı,n,False,a,-,-,-,True
papağan,papağanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,papağanlarımızda,n,False,a,-,-,-,True
papağan,papağanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,papağanları,n,False,a,-,-,-,True
papağan,papağanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,papağanınızın,n,False,a,-,-,-,True
papağan,papağanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,papağanımızın,n,False,a,-,-,-,True
papağan,papağanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,papağanlarına,n,False,a,-,-,-,True
papağan,papağanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,papağanları,n,False,a,-,-,-,True
papağan,papağanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,papağanınızı,n,False,a,-,-,-,True
papağan,papağanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,papağanlarınızda,n,False,a,-,-,-,True
papağan,papağanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,papağanlarımızdan,n,False,a,-,-,-,True
papağan,papağanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,papağanlarınıza,n,False,a,-,-,-,True
papağan,papağanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,papağanının,n,False,a,-,-,-,True
papağan,papağanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,papağanlarında,n,False,a,-,-,-,True
papağan,papağanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,papağanının,n,False,a,-,-,-,True
papağan,papağanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,papağanlarından,n,False,a,-,-,-,True
papağan,papağanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,papağanlarımız,n,False,a,-,-,-,True
papağan,papağanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,papağanlarınızdan,n,False,a,-,-,-,True
papağan,papağanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,papağanların,n,False,a,-,-,-,True
papağan,papağanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,papağanlarının,n,False,a,-,-,-,True
papağan,papağanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,papağanın,n,False,a,-,-,-,True
papağan,papağanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,papağanımızı,n,False,a,-,-,-,True
papağan,papağanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,papağanını,n,False,a,-,-,-,True
papağan,papağanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,papağanlarımıza,n,False,a,-,-,-,True
papağan,papağanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,papağanlarınız,n,False,a,-,-,-,True
adam,adamlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,adamlarımızı,m,False,a,-,-,-,True
adam,adamlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,adamlarınızın,m,False,a,-,-,-,True
adam,adamlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,adamlarımızın,m,False,a,-,-,-,True
adam,adamlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,adamlarını,m,False,a,-,-,-,True
adam,adamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,adamı,m,False,a,-,-,-,True
adam,adamların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,adamların,m,False,a,-,-,-,True
adam,adamlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,adamlarının,m,False,a,-,-,-,True
adam,adamlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,adamlarınızı,m,False,a,-,-,-,True
adam,adamlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,adamlarımızda,m,False,a,-,-,-,True
adam,adamları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,adamları,m,False,a,-,-,-,True
adam,adamınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,adamınızın,m,False,a,-,-,-,True
adam,adamımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,adamımızın,m,False,a,-,-,-,True
adam,adamlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,adamlarına,m,False,a,-,-,-,True
adam,adamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,adamları,m,False,a,-,-,-,True
adam,adamınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,adamınızı,m,False,a,-,-,-,True
adam,adamlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,adamlarınızda,m,False,a,-,-,-,True
adam,adamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,adamlarımızdan,m,False,a,-,-,-,True
adam,adamlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,adamlarınıza,m,False,a,-,-,-,True
adam,adamının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,adamının,m,False,a,-,-,-,True
adam,adamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,adamlarında,m,False,a,-,-,-,True
adam,adamının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,adamının,m,False,a,-,-,-,True
adam,adamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,adamlarından,m,False,a,-,-,-,True
adam,adamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,adamlarımız,m,False,a,-,-,-,True
adam,adamlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,adamlarınızdan,m,False,a,-,-,-,True
adam,adamların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,adamların,m,False,a,-,-,-,True
adam,adamlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,adamlarının,m,False,a,-,-,-,True
adam,adamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,adamın,m,False,a,-,-,-,True
adam,adamımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,adamımızı,m,False,a,-,-,-,True
adam,adamını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,adamını,m,False,a,-,-,-,True
adam,adamlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,adamlarımıza,m,False,a,-,-,-,True
adam,adamlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,adamlarınız,m,False,a,-,-,-,True
papyon,papyonlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,papyonlarımızı,n,False,o,-,-,+,True
papyon,papyonlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,papyonlarınızın,n,False,o,-,-,+,True
papyon,papyonlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,papyonlarımızın,n,False,o,-,-,+,True
papyon,papyonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,papyonlarını,n,False,o,-,-,+,True
papyon,papyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,papyonların,n,False,o,-,-,+,True
papyon,papyonlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,papyonlarının,n,False,o,-,-,+,True
papyon,papyonlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,papyonlarınızı,n,False,o,-,-,+,True
papyon,papyonlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,papyonlarımızda,n,False,o,-,-,+,True
papyon,papyonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,papyonları,n,False,o,-,-,+,True
papyon,papyonlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,papyonlarına,n,False,o,-,-,+,True
papyon,papyonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,papyonları,n,False,o,-,-,+,True
papyon,papyonlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,papyonlarınızda,n,False,o,-,-,+,True
papyon,papyonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,papyonlarımızdan,n,False,o,-,-,+,True
papyon,papyonlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,papyonlarınıza,n,False,o,-,-,+,True
papyon,papyonlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,papyonlarında,n,False,o,-,-,+,True
papyon,papyonlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,papyonlarından,n,False,o,-,-,+,True
papyon,papyonlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,papyonlarımız,n,False,o,-,-,+,True
papyon,papyonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,papyonlarınızdan,n,False,o,-,-,+,True
papyon,papyonların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,papyonların,n,False,o,-,-,+,True
papyon,papyonlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,papyonlarının,n,False,o,-,-,+,True
papyon,papyonlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,papyonlarımıza,n,False,o,-,-,+,True
papyon,papyonlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,papyonlarınız,n,False,o,-,-,+,True
para,paranın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,paranın,a,True,a,-,-,-,True
para,parayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parayı,a,True,a,-,-,-,True
para,paraların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,paraların,a,True,a,-,-,-,True
para,paraları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,paraları,a,True,a,-,-,-,True
adamotu,adamotuların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,adamotuların,u,True,u,-,+,+,True
adamotu,adamotuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,adamotuları,u,True,u,-,+,+,True
paradoks,paradoksların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,paradoksların,s,False,o,-,-,+,True
paradoks,paradoksları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,paradoksları,s,False,o,-,-,+,True
paralelkenar,paralelkenarın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,paralelkenarın,r,False,a,-,-,-,True
paralelkenar,paralelkenarı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,paralelkenarı,r,False,a,-,-,-,True
paralelkenar,paralelkenarların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,paralelkenarların,r,False,a,-,-,-,True
paralelkenar,paralelkenarları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,paralelkenarları,r,False,a,-,-,-,True
paranoya,paranoyanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,paranoyanın,a,True,a,-,-,-,True
paranoya,paranoyayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,paranoyayı,a,True,a,-,-,-,True
paranoya,paranoyaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,paranoyaların,a,True,a,-,-,-,True
paranoya,paranoyaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,paranoyaları,a,True,a,-,-,-,True
parasızlık,parasızlıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parasızlıklarımızı,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parasızlıklarınızın,k,False,ı,-,+,-,True
parasızlık,parasızlıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parasızlıklarımızın,k,False,ı,-,+,-,True
parasızlık,parasızlıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parasızlıklarını,k,False,ı,-,+,-,True
parasızlık,parasızlıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parasızlıkların,k,False,ı,-,+,-,True
parasızlık,parasızlıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parasızlıklarının,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parasızlıklarınızı,k,False,ı,-,+,-,True
parasızlık,parasızlıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parasızlıklarımızda,k,False,ı,-,+,-,True
parasızlık,parasızlıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parasızlıkları,k,False,ı,-,+,-,True
parasızlık,parasızlıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parasızlıklarına,k,False,ı,-,+,-,True
parasızlık,parasızlıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parasızlıkları,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parasızlıklarınızda,k,False,ı,-,+,-,True
parasızlık,parasızlıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parasızlıklarımızdan,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parasızlıklarınıza,k,False,ı,-,+,-,True
parasızlık,parasızlıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parasızlıklarında,k,False,ı,-,+,-,True
parasızlık,parasızlıklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parasızlıklarından,k,False,ı,-,+,-,True
parasızlık,parasızlıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parasızlıklarımız,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parasızlıklarınızdan,k,False,ı,-,+,-,True
parasızlık,parasızlıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parasızlıkların,k,False,ı,-,+,-,True
parasızlık,parasızlıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parasızlıklarının,k,False,ı,-,+,-,True
parasızlık,parasızlıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parasızlıklarımıza,k,False,ı,-,+,-,True
parasızlık,parasızlıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parasızlıklarınız,k,False,ı,-,+,-,True
parlatıcı,parlatıcılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parlatıcılarınızın,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parlatıcılarının,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parlatıcılarımızda,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parlatıcılarına,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parlatıcılarınıza,ı,True,ı,-,+,-,True
parlatıcı,parlatıcısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parlatıcısının,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parlatıcılarımıza,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,parlatıcılarınız,ı,True,ı,-,+,-,True
parlatıcı,parlatıcıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parlatıcıyı,ı,True,ı,-,+,-,True
parlatıcı,parlatıcınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parlatıcınızın,ı,True,ı,-,+,-,True
parlatıcı,parlatıcıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parlatıcıları,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parlatıcılarımızdan,ı,True,ı,-,+,-,True
parlatıcı,parlatıcımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,parlatıcımızı,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parlatıcılarından,ı,True,ı,-,+,-,True
parlatıcı,parlatıcının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,parlatıcının,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parlatıcılarımızı,ı,True,ı,-,+,-,True
parlatıcı,parlatıcını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parlatıcını,ı,True,ı,-,+,-,True
parlatıcı,parlatıcıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parlatıcıların,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parlatıcılarınızı,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parlatıcılarında,ı,True,ı,-,+,-,True
parlatıcı,parlatıcının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,parlatıcının,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parlatıcılarınızdan,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parlatıcılarını,ı,True,ı,-,+,-,True
parlatıcı,parlatıcıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parlatıcıları,ı,True,ı,-,+,-,True
parlatıcı,parlatıcımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,parlatıcımızın,ı,True,ı,-,+,-,True
parlatıcı,parlatıcınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,parlatıcınızı,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parlatıcılarınızda,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parlatıcılarımız,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parlatıcılarımızın,ı,True,ı,-,+,-,True
parlatıcı,parlatıcıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parlatıcıların,ı,True,ı,-,+,-,True
parlatıcı,parlatıcılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parlatıcılarının,ı,True,ı,-,+,-,True
parmak,parmaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,parmaklarımızı,k,False,a,-,-,-,True
parmak,parmaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parmaklarınızın,k,False,a,-,-,-,True
parmak,parmaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,parmaklarımızın,k,False,a,-,-,-,True
parmak,parmaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,parmaklarını,k,False,a,-,-,-,True
parmak,parmakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parmakların,k,False,a,-,-,-,True
parmak,parmaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,parmaklarının,k,False,a,-,-,-,True
parmak,parmaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parmaklarınızı,k,False,a,-,-,-,True
parmak,parmaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,parmaklarımızda,k,False,a,-,-,-,True
parmak,parmakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,parmakları,k,False,a,-,-,-,True
parmak,parmaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parmaklarına,k,False,a,-,-,-,True
parmak,parmakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parmakları,k,False,a,-,-,-,True
parmak,parmaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,parmaklarınızda,k,False,a,-,-,-,True
parmak,parmaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parmaklarımızdan,k,False,a,-,-,-,True
parmak,parmaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,parmaklarınıza,k,False,a,-,-,-,True
parmak,parmaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,parmaklarında,k,False,a,-,-,-,True
parmak,parmaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,parmaklarından,k,False,a,-,-,-,True
parmak,parmaklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,parmaklarımız,k,False,a,-,-,-,True
parmak,parmaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,parmaklarınızdan,k,False,a,-,-,-,True
