stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
koca,kocanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,kocanı,a,True,a,-,-,-,True
etek,etekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,etekleriniz,k,False,e,+,-,-,True
girdap,girdaplarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,girdaplarımızı,p,False,a,-,-,-,True
ongen,ongene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,ongene,n,False,e,+,-,-,True
manita,manitalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,manitalarınızdan,a,True,a,-,-,-,True
piyano,piyanolarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,piyanolarımızı,o,True,o,-,-,+,True
havuz,havuzlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,havuzlarının,z,False,u,-,+,+,True
dizem,dizeminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,dizeminizden,m,False,e,+,-,-,True
hücre,hücrelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,hücrelerinizden,e,True,e,+,-,-,True
nişanlı,nişanlılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,nişanlılarınıza,ı,True,ı,-,+,-,True
klorofil,klorofillerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,klorofillerde,l,False,i,+,+,-,True
dilim,dilimin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,dilimin,m,False,i,+,+,-,True
çılgın,çılgınlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,çılgınlar,n,False,ı,-,+,-,True
kara sinek,kara sinekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,kara sinekten,k,False,e,+,-,-,True
milimetre,milimetreleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,milimetreleri,e,True,e,+,-,-,True
şarapçı,şarapçılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,şarapçılardan,ı,True,ı,-,+,-,True
donatım,donatımda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,donatımda,m,False,ı,-,+,-,True
kıllık,kıllıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kıllıklarının,k,False,ı,-,+,-,True
gezegen bilimi,gezegen bilimilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gezegen bilimilerden,i,True,i,+,+,-,True
feribot,feribotta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,feribotta,t,False,o,-,-,+,True
erkecey,erkeceyleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,erkeceyleri,y,False,e,+,-,-,True
mezuniyet,mezuniyetin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,mezuniyetin,t,False,e,+,-,-,True
ön derleyici,ön derleyicimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,ön derleyicimizden,i,True,i,+,+,-,True
tecessüm,tecessümde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,tecessümde,m,False,ü,+,+,+,True
karnabahar,karnabaharlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,karnabaharlarınıza,r,False,a,-,-,-,True
çığırtkanlık,çığırtkanlıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,çığırtkanlıkların,k,False,ı,-,+,-,True
fotoğraf,fotoğraflar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,fotoğraflar,f,False,a,-,-,-,True
av,avlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,avlarımıza,v,False,a,-,-,-,True
pirinç,pirinçlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,pirinçlerimizde,ç,False,i,+,+,-,True
hazcılık,hazcılıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hazcılıkları,k,False,ı,-,+,-,True
güneş dışı gezegen,güneş dışı gezegeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,güneş dışı gezegeni,n,False,e,+,-,-,True
çizgili sinek,çizgili sineklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,çizgili sineklerinizi,k,False,e,+,-,-,True
teorem,teoreminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,teoreminde,m,False,e,+,-,-,True
üretici,üreticisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,üreticisi,i,True,i,+,+,-,True
sosis,sosisinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,sosisinizden,s,False,i,+,+,-,True
namaz,namazımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,namazımızı,z,False,a,-,-,-,True
gider,giderlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,giderlerimizde,r,False,e,+,-,-,True
yelken,yelkenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,yelkenlerimizden,n,False,e,+,-,-,True
kağıt,kağıtlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kağıtlarınıza,t,False,ı,-,+,-,True
mazgal,mazgallarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,mazgallarınızdan,l,False,a,-,-,-,True
süreklilik,sürekliliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,sürekliliklerine,k,False,i,+,+,-,True
ikaz,ikazınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,ikazınızda,z,False,a,-,-,-,True
limonata,limonatandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,limonatandan,a,True,a,-,-,-,True
jonglör,jonglörlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,jonglörlerinden,r,False,ö,+,-,+,True
sonbahar,sonbaharınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,sonbaharınızı,r,False,a,-,-,-,True
masal,masallarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,masallarınızı,l,False,a,-,-,-,True
zurna,zurnanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,zurnanın,a,True,a,-,-,-,True
artçı sarsıntı,artçı sarsıntına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,artçı sarsıntına,ı,True,ı,-,+,-,True
sayfa,sayfanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,sayfanın,a,True,a,-,-,-,True
eldiven,eldivenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,eldivenlerimizden,n,False,e,+,-,-,True
fotoğrafçı,fotoğrafçınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,fotoğrafçınızdan,ı,True,ı,-,+,-,True
entrika,entrikan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,entrikan,a,True,a,-,-,-,True
hoca,hocamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,hocamızda,a,True,a,-,-,-,True
kafes bileşik,kafes bileşikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,kafes bileşikte,k,False,i,+,+,-,True
mucize,mucizenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,mucizenizi,e,True,e,+,-,-,True
alıç,alıçlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,alıçlarımız,ç,False,ı,-,+,-,True
kategori,kategoriden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kategoriden,i,True,i,+,+,-,True
karanfil,karanfillerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,karanfillerimizden,l,False,i,+,+,-,True
kara tahta,kara tahtanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,kara tahtanın,a,True,a,-,-,-,True
disket,disketlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,disketlerinizden,t,False,e,+,-,-,True
yıldız,yıldızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yıldızlarınıza,z,False,ı,-,+,-,True
bükülme,bükülmenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,bükülmenin,e,True,e,+,-,-,True
mısır,mısırımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,mısırımızı,r,False,ı,-,+,-,True
protesto,protestolar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,protestolar,o,True,o,-,-,+,True
öğrenci,öğrencimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,öğrencimize,i,True,i,+,+,-,True
tercüman,tercümanınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,tercümanınıza,n,False,a,-,-,-,True
süperpozisyon,süperpozisyonlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,süperpozisyonlarımız,n,False,o,-,-,+,True
kist,kistler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kistler,t,False,i,+,+,-,True
rüya,rüyalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,rüyalarımızda,a,True,a,-,-,-,True
papatya,papatyalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,papatyalarında,a,True,a,-,-,-,True
kalamar,kalamarının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,kalamarının,r,False,a,-,-,-,True
matla,matlalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,matlalarda,a,True,a,-,-,-,True
mutlak sıfır,mutlak sıfırınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,mutlak sıfırınıza,r,False,ı,-,+,-,True
jaluzi,jaluzilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,jaluzilerinizde,i,True,i,+,+,-,True
laboratuvar,laboratuvarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,laboratuvarlarının,r,False,a,-,-,-,True
noktalı virgül,noktalı virgüllerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,noktalı virgüllerimizde,l,False,ü,+,+,+,True
kelepçe,kelepçelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kelepçelerinin,e,True,e,+,-,-,True
salıncak,salıncaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,salıncaklarının,k,False,a,-,-,-,True
ebedilik,ebediliklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ebediliklere,k,False,i,+,+,-,True
yıldız,yıldızdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yıldızdan,z,False,ı,-,+,-,True
idare,idarede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,idarede,e,True,e,+,-,-,True
karne,karne,N;NOM;SG,SG,,NOM,∅,,∅,,,,karne,e,True,e,+,-,-,True
kuvvet,kuvvetiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,kuvvetiniz,t,False,e,+,-,-,True
seçme,seçmelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,seçmelerde,e,True,e,+,-,-,True
lazer,lazerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,lazerlere,r,False,e,+,-,-,True
uygulama,uygulamalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,uygulamalar,a,True,a,-,-,-,True
yasa,yasana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,yasana,a,True,a,-,-,-,True
ders,dersten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,dersten,s,False,e,+,-,-,True
elektrikli sandalye,elektrikli sandalyemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,elektrikli sandalyemiz,e,True,e,+,-,-,True
ped,pedimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,pedimizden,d,False,e,+,-,-,True
ongun,ongunlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ongunlarından,n,False,u,-,+,+,True
ayı,ayılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,ayılarınız,ı,True,ı,-,+,-,True
pijama,pijamamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,pijamamız,a,True,a,-,-,-,True
özne,öznelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,öznelerine,e,True,e,+,-,-,True
makina,makinaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,makinaya,a,True,a,-,-,-,True
duyu,duyularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,duyularında,u,True,u,-,+,+,True
virgül,virgüllerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,virgüllerimiz,l,False,ü,+,+,+,True
karadan havaya füze,karadan havaya füzeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,karadan havaya füzeleri,e,True,e,+,-,-,True
makta,maktanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,maktanda,a,True,a,-,-,-,True
olta,oltalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,oltalarımıza,a,True,a,-,-,-,True
kaçak,kaçaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kaçaklarınızdan,k,False,a,-,-,-,True
otostopçu,otostopçularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,otostopçularınızın,u,True,u,-,+,+,True
maden,madenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,madenlerimiz,n,False,e,+,-,-,True
gaflet,gafletinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,gafletinize,t,False,e,+,-,-,True
frizbi,frizbilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,frizbilerde,i,True,i,+,+,-,True
alkış,alkışlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,alkışlarınızın,ş,False,ı,-,+,-,True
bacı,bacılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bacılar,ı,True,ı,-,+,-,True
acelecilik,aceleciliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,aceleciliklerden,k,False,i,+,+,-,True
erkenek,erkeneklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,erkeneklerinizi,k,False,e,+,-,-,True
entegrasyon,entegrasyon,N;NOM;SG,SG,,NOM,∅,,∅,,,,entegrasyon,n,False,o,-,-,+,True
kuğu,kuğunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,kuğunuzdan,u,True,u,-,+,+,True
Yahudi,Yahudimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,Yahudimizin,i,True,i,+,+,-,True
kupür,kupürünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,kupürünün,r,False,ü,+,+,+,True
yorum,yorumları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,yorumları,m,False,u,-,+,+,True
köpük bellek,köpük belleklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,köpük belleklerinin,k,False,e,+,-,-,True
takısız isim tamlaması,takısız isim tamlaması,N;NOM;SG,SG,,NOM,∅,,∅,,,,takısız isim tamlaması,ı,True,ı,-,+,-,True
kapama,kapamasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kapamasının,a,True,a,-,-,-,True
papyon,papyonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,papyonuna,n,False,o,-,-,+,True
fıstık,fıstıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,fıstıklarınız,k,False,ı,-,+,-,True
tip,tipimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,tipimizi,p,False,i,+,+,-,True
çoğul,çoğullarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,çoğullarınızda,l,False,u,-,+,+,True
yenici deyim,yenici deyimlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yenici deyimlerin,m,False,i,+,+,-,True
dilber,dilberlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,dilberlerimiz,r,False,e,+,-,-,True
bay,bayların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bayların,y,False,a,-,-,-,True
bisküvi,bisküvilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,bisküvilerinden,i,True,i,+,+,-,True
körfez,körfezin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,körfezin,z,False,e,+,-,-,True
lezzet,lezzete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,lezzete,t,False,e,+,-,-,True
zibil,zibilinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,zibilinizi,l,False,i,+,+,-,True
kelime,kelime,N;NOM;SG,SG,,NOM,∅,,∅,,,,kelime,e,True,e,+,-,-,True
pastırma,pastırmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,pastırmanı,a,True,a,-,-,-,True
popo,popoların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,popoların,o,True,o,-,-,+,True
işlev,işlevler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,işlevler,v,False,e,+,-,-,True
soru,sorusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,sorusu,u,True,u,-,+,+,True
iç iskelet,iç iskeletine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,iç iskeletine,t,False,e,+,-,-,True
şehir,şehirlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,şehirlerde,r,False,i,+,+,-,True
vampir,vampirlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,vampirlerimizin,r,False,i,+,+,-,True
burun,burunlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,burunlarının,n,False,u,-,+,+,True
namaz,namazınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,namazınızın,z,False,a,-,-,-,True
diş,dişine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,dişine,ş,False,i,+,+,-,True
iblis,iblis,N;NOM;SG,SG,,NOM,∅,,∅,,,,iblis,s,False,i,+,+,-,True
tanımlık,tanımlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,tanımlıklarda,k,False,ı,-,+,-,True
çalgıcı,çalgıcında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,çalgıcında,ı,True,ı,-,+,-,True
dönüş,dönüşünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,dönüşünüzde,ş,False,ü,+,+,+,True
terörizm,terörizme,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,terörizme,m,False,i,+,+,-,True
balık adam,balık adamın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,balık adamın,m,False,a,-,-,-,True
hülya,hülyada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hülyada,a,True,a,-,-,-,True
derviş,dervişlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,dervişlerine,ş,False,i,+,+,-,True
smiley,smileyinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,smileyinde,y,False,e,+,-,-,True
takı,takı,N;NOM;SG,SG,,NOM,∅,,∅,,,,takı,ı,True,ı,-,+,-,True
tipografi,tipografinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,tipografinin,i,True,i,+,+,-,True
sayfa,sayfalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,sayfalarınızda,a,True,a,-,-,-,True
et,etinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,etinizden,t,False,e,+,-,-,True
üstdil,üstdilini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,üstdilini,l,False,i,+,+,-,True
sarhoş,sarhoşlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sarhoşlara,ş,False,o,-,-,+,True
vaha,vahalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,vahalarımıza,a,True,a,-,-,-,True
hazırlık,hazırlıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hazırlıkların,k,False,ı,-,+,-,True
omlet,omletten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,omletten,t,False,e,+,-,-,True
riboz,ribozda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,ribozda,z,False,o,-,-,+,True
endokrin sistem,endokrin sistemine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,endokrin sistemine,m,False,e,+,-,-,True
elektrikli sandalye,elektrikli sandalyelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,elektrikli sandalyelerinin,e,True,e,+,-,-,True
mim,mimlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,mimlerinizden,m,False,i,+,+,-,True
blogcu,blogcularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,blogcularına,u,True,u,-,+,+,True
geyik,geyiklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,geyiklerimiz,k,False,i,+,+,-,True
gelen giden,gelen gidenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,gelen gidenin,n,False,e,+,-,-,True
altdil,altdillerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,altdillerin,l,False,i,+,+,-,True
yapışık ikiz,yapışık ikizin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,yapışık ikizin,z,False,i,+,+,-,True
şah,şahlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,şahlarının,h,False,a,-,-,-,True
uçurtma,uçurtmamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,uçurtmamızı,a,True,a,-,-,-,True
mühimlik,mühimliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,mühimliklerin,k,False,i,+,+,-,True
pozisyon,pozisyonlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,pozisyonlarının,n,False,o,-,-,+,True
diskotek,diskotekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,diskotekleri,k,False,e,+,-,-,True
çağanoz,çağanozların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,çağanozların,z,False,o,-,-,+,True
laboratuvar,laboratuvarınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,laboratuvarınıza,r,False,a,-,-,-,True
mutlak sıfır,mutlak sıfırlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,mutlak sıfırlarında,r,False,ı,-,+,-,True
desen,deseniniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,deseniniz,n,False,e,+,-,-,True
