stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
keman,kemanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,kemanın,n,False,a,-,-,-,True
önbilgi,önbilgilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,önbilgilerimizi,i,True,i,+,+,-,True
tercüman,tercümanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,tercümanlarımızı,n,False,a,-,-,-,True
havra,havralarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,havralarından,a,True,a,-,-,-,True
şampiyonluk,şampiyonlukların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,şampiyonlukların,k,False,u,-,+,+,True
maratoncu,maratoncularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,maratoncularımızı,u,True,u,-,+,+,True
tepkime,tepkimenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,tepkimenizden,e,True,e,+,-,-,True
sineklik,sinekliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,sinekliklerinizden,k,False,i,+,+,-,True
kar,karında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,karında,r,False,a,-,-,-,True
tarım,tarımında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,tarımında,m,False,ı,-,+,-,True
kısrak,kısraktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,kısraktan,k,False,a,-,-,-,True
kaldırım,kaldırımlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kaldırımlardan,m,False,ı,-,+,-,True
seçenek,seçeneklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,seçeneklere,k,False,e,+,-,-,True
angut,angutlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,angutlarınıza,t,False,u,-,+,+,True
baharat,baharatlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,baharatlarında,t,False,a,-,-,-,True
kayıt,kayıtlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kayıtlarınızın,t,False,ı,-,+,-,True
hükûmet,hükûmetlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hükûmetlerimiz,t,False,e,+,-,-,True
sakin,sakinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,sakinin,n,False,i,+,+,-,True
ulus,ulusta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,ulusta,s,False,u,-,+,+,True
Musevi,Musevilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,Musevilerden,i,True,i,+,+,-,True
liste,listesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,listesi,e,True,e,+,-,-,True
salata,salatanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,salatanı,a,True,a,-,-,-,True
dildo,dildoya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,dildoya,o,True,o,-,-,+,True
sonsuzluk,sonsuzluk,N;NOM;SG,SG,,NOM,∅,,∅,,,,sonsuzluk,k,False,u,-,+,+,True
bitiş,bitişin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,bitişin,ş,False,i,+,+,-,True
röportaj,röportajlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,röportajlarınız,j,False,a,-,-,-,True
insanımsı,insanımsını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,insanımsını,ı,True,ı,-,+,-,True
seven,seveninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,seveninden,n,False,e,+,-,-,True
kir,kirde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,kirde,r,False,i,+,+,-,True
ikizkenar yamuk,ikizkenar yamuklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,ikizkenar yamuklar,k,False,u,-,+,+,True
yapımcı,yapımcının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,yapımcının,ı,True,ı,-,+,-,True
savaş,savaştan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,savaştan,ş,False,a,-,-,-,True
pusula,pusulamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,pusulamız,a,True,a,-,-,-,True
erkenek,erkenekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,erkenekleri,k,False,e,+,-,-,True
şahmerdan,şahmerdanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şahmerdanlarınıza,n,False,a,-,-,-,True
dişlek,dişleklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,dişleklerimizi,k,False,e,+,-,-,True
maya,mayalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,mayalarınızı,a,True,a,-,-,-,True
nedime,nedimelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,nedimelerinden,e,True,e,+,-,-,True
aygır,aygıra,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,aygıra,r,False,ı,-,+,-,True
arkadaşlık,arkadaşlıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,arkadaşlıklar,k,False,ı,-,+,-,True
ölü,ölü,N;NOM;SG,SG,,NOM,∅,,∅,,,,ölü,ü,True,ü,+,+,+,True
hedonist,hedonistleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,hedonistleriniz,t,False,i,+,+,-,True
tekil,tekillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,tekillerinize,l,False,i,+,+,-,True
hastane,hastanemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,hastanemize,e,True,e,+,-,-,True
avokado,avokadolarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,avokadolarınızdan,o,True,o,-,-,+,True
reel sayı,reel sayılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,reel sayılarımızın,ı,True,ı,-,+,-,True
hamak,hamaktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,hamaktan,k,False,a,-,-,-,True
başçık,başçıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,başçıklarına,k,False,ı,-,+,-,True
üretici,üreticinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,üreticinden,i,True,i,+,+,-,True
kalpak,kalpaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kalpaklarımızın,k,False,a,-,-,-,True
zibil,zibillerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zibillerinizi,l,False,i,+,+,-,True
kuğu,kuğularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kuğularımızda,u,True,u,-,+,+,True
maraton,maratonumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,maratonumuzda,n,False,o,-,-,+,True
mıh,mıhta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,mıhta,h,False,ı,-,+,-,True
homurdanma,homurdanmaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,homurdanmaları,a,True,a,-,-,-,True
ejderha,ejderhalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,ejderhalarınızdan,a,True,a,-,-,-,True
sululuk,sululuklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sululuklarımızı,k,False,u,-,+,+,True
pim,pimleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,pimleri,m,False,i,+,+,-,True
yayımcılık,yayımcılıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yayımcılıklara,k,False,ı,-,+,-,True
mumya,mumyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mumyalarınızın,a,True,a,-,-,-,True
meşale,meşaleleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,meşaleleri,e,True,e,+,-,-,True
çedar,çedarın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,çedarın,r,False,a,-,-,-,True
zaman,zamanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,zamanlarınız,n,False,a,-,-,-,True
yüzme,yüzmenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,yüzmenizden,e,True,e,+,-,-,True
kiriş,kiriş,N;NOM;SG,SG,,NOM,∅,,∅,,,,kiriş,ş,False,i,+,+,-,True
mustatil,mustatillerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,mustatillerimizde,l,False,i,+,+,-,True
erik,eriklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,eriklerinin,k,False,i,+,+,-,True
fil,fillerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,fillerimizden,l,False,i,+,+,-,True
fetiş,fetişlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,fetişlerinizden,ş,False,i,+,+,-,True
görüntü,görüntünden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,görüntünden,ü,True,ü,+,+,+,True
tuvalet,tuvalette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,tuvalette,t,False,e,+,-,-,True
korse,korsenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,korsenize,e,True,e,+,-,-,True
kullanış,kullanışlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kullanışlarınızı,ş,False,ı,-,+,-,True
evrim,evrim,N;NOM;SG,SG,,NOM,∅,,∅,,,,evrim,m,False,i,+,+,-,True
doktrin,doktrinlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,doktrinlerinizden,n,False,i,+,+,-,True
kırıntı,kırıntılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kırıntılardan,ı,True,ı,-,+,-,True
alet,aletin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,aletin,t,False,e,+,-,-,True
çekmece,çekmecelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,çekmecelerinin,e,True,e,+,-,-,True
dev,devlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,devlerimize,v,False,e,+,-,-,True
kanlılık,kanlılıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kanlılıklarımız,k,False,ı,-,+,-,True
bilardo,bilardo,N;NOM;SG,SG,,NOM,∅,,∅,,,,bilardo,o,True,o,-,-,+,True
radyoaktif bozunum,radyoaktif bozunumlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,radyoaktif bozunumlarımıza,m,False,u,-,+,+,True
popo,popolarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,popolarınıza,o,True,o,-,-,+,True
şikayet,şikayetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,şikayetlerin,t,False,e,+,-,-,True
ongun,onguna,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,onguna,n,False,u,-,+,+,True
oligarşi,oligarşiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,oligarşiyi,i,True,i,+,+,-,True
cinsel birleşme,cinsel birleşmelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,cinsel birleşmelerimizde,e,True,e,+,-,-,True
totem,toteminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,toteminden,m,False,e,+,-,-,True
cenup,cenuplarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,cenuplarımıza,p,False,u,-,+,+,True
gençlik,gençliklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gençliklerimizden,k,False,i,+,+,-,True
eziyet,eziyetinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,eziyetinize,t,False,e,+,-,-,True
jeoloji,jeoloji,N;NOM;SG,SG,,NOM,∅,,∅,,,,jeoloji,i,True,i,+,+,-,True
çığ,çığları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,çığları,ğ,False,ı,-,+,-,True
frambuaz,frambuazı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,frambuazı,z,False,a,-,-,-,True
hastane,hastanenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,hastanenin,e,True,e,+,-,-,True
civar,civara,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,civara,r,False,a,-,-,-,True
çığırtkan,çığırtkanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,çığırtkanımızı,n,False,a,-,-,-,True
yoğurt,yoğurtlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,yoğurtlarından,t,False,u,-,+,+,True
coşku,coşkuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,coşkuları,u,True,u,-,+,+,True
mikroorganizma,mikroorganizman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,mikroorganizman,a,True,a,-,-,-,True
leblebi,leblebilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,leblebilerinin,i,True,i,+,+,-,True
frambuaz,frambuazının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,frambuazının,z,False,a,-,-,-,True
kipa,kipaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kipaların,a,True,a,-,-,-,True
iğne,iğnemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,iğnemizden,e,True,e,+,-,-,True
şampiyon,şampiyonunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,şampiyonunuzda,n,False,o,-,-,+,True
güçlük,güçlüklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,güçlüklerin,k,False,ü,+,+,+,True
vampir,vampirinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,vampirinizden,r,False,i,+,+,-,True
aznavur,aznavurlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,aznavurlarımızı,r,False,u,-,+,+,True
kese,kesemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,kesemizin,e,True,e,+,-,-,True
kuma,kumaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kumaların,a,True,a,-,-,-,True
elektrikli sandalye,elektrikli sandalyelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,elektrikli sandalyelerin,e,True,e,+,-,-,True
pembe dizi,pembe diziler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,pembe diziler,i,True,i,+,+,-,True
gündöndü,gündöndülerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gündöndülerimizin,ü,True,ü,+,+,+,True
kardelen,kardelenlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kardelenlerin,n,False,e,+,-,-,True
hamak,hamak,N;NOM;SG,SG,,NOM,∅,,∅,,,,hamak,k,False,a,-,-,-,True
ebedilik,ebedilikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ebedilikleriniz,k,False,i,+,+,-,True
koordinat,koordinatınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,koordinatınız,t,False,a,-,-,-,True
fahişelik,fahişelikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,fahişelikler,k,False,i,+,+,-,True
otomobilcilik,otomobilciliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,otomobilciliklerinize,k,False,i,+,+,-,True
bok,boklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,boklardan,k,False,o,-,-,+,True
kıymet,kıymetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,kıymetine,t,False,e,+,-,-,True
balina,balinalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,balinalarınızda,a,True,a,-,-,-,True
forumdaş,forumdaşlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,forumdaşlarımızda,ş,False,a,-,-,-,True
animasyon,animasyonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,animasyonuna,n,False,o,-,-,+,True
oburluk,oburluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,oburluklara,k,False,u,-,+,+,True
işçi,işçiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,işçiyi,i,True,i,+,+,-,True
samur,samurumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,samurumuzda,r,False,u,-,+,+,True
ritm,ritminin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,ritminin,m,False,i,+,+,-,True
batı,batılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,batılarında,ı,True,ı,-,+,-,True
arpa,arpalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,arpalarımıza,a,True,a,-,-,-,True
körfez,körfezimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,körfezimizi,z,False,e,+,-,-,True
isimsiz sınıf,isimsiz sınıfların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,isimsiz sınıfların,f,False,ı,-,+,-,True
bıyık,bıyıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bıyıklarınız,k,False,ı,-,+,-,True
frizbi,frizbilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,frizbilerimiz,i,True,i,+,+,-,True
balamoz,balamozunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,balamozunuza,z,False,o,-,-,+,True
kelimecik,kelimeciklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kelimeciklerinizden,k,False,i,+,+,-,True
şok,şokta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,şokta,k,False,o,-,-,+,True
yazıt,yazıtını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,yazıtını,t,False,ı,-,+,-,True
veda,vedanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,vedanıza,a,True,a,-,-,-,True
lolipop,lolipopumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,lolipopumuzda,p,False,o,-,-,+,True
kruvasan,kruvasanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kruvasanlarımızın,n,False,a,-,-,-,True
kumanda,kumandalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kumandalarının,a,True,a,-,-,-,True
benek,beneklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,beneklerinizin,k,False,e,+,-,-,True
virgül,virgülleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,virgülleri,l,False,ü,+,+,+,True
çift,çiftinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,çiftinde,t,False,i,+,+,-,True
kör,körlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,körlerinin,r,False,ö,+,-,+,True
çığırtkanlık,çığırtkanlıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,çığırtkanlıklarına,k,False,ı,-,+,-,True
oyuncak,oyuncakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,oyuncakların,k,False,a,-,-,-,True
efe,efenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,efenizden,e,True,e,+,-,-,True
sevdalinka,sevdalinkanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,sevdalinkanda,a,True,a,-,-,-,True
algoritma,algoritmalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,algoritmalardan,a,True,a,-,-,-,True
teori,teorilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,teorilerinden,i,True,i,+,+,-,True
ürün,ürününe,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,ürününe,n,False,ü,+,+,+,True
kullanma,kullanmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kullanmada,a,True,a,-,-,-,True
katil,katilin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,katilin,l,False,i,+,+,-,True
gider,giderlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,giderlerimizden,r,False,e,+,-,-,True
gürz,gürzünden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,gürzünden,z,False,ü,+,+,+,True
enişte,eniştelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,eniştelerinize,e,True,e,+,-,-,True
tütsü,tütsülere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,tütsülere,ü,True,ü,+,+,+,True
elmas,elmaslar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,elmaslar,s,False,a,-,-,-,True
kaşe,kaşelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,kaşelerinizin,e,True,e,+,-,-,True
gözleme,gözlemelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gözlemelerden,e,True,e,+,-,-,True
numara verme,numara vermemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,numara vermemize,e,True,e,+,-,-,True
cinsel yönelim,cinsel yönelimler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,cinsel yönelimler,m,False,i,+,+,-,True
banka,bankanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,bankanızı,a,True,a,-,-,-,True
meşale,meşalelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,meşalelerinize,e,True,e,+,-,-,True
misket,misketin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,misketin,t,False,e,+,-,-,True
helva,helvası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,helvası,a,True,a,-,-,-,True
sürüm,sürümümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,sürümümüz,m,False,ü,+,+,+,True
taverna,tavernamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,tavernamızda,a,True,a,-,-,-,True
ün,ünlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ünlerden,n,False,ü,+,+,+,True
dış,dışlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,dışlardan,ş,False,ı,-,+,-,True
meşrubat,meşrubatlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,meşrubatlarımızı,t,False,a,-,-,-,True
kellik,kellik,N;NOM;SG,SG,,NOM,∅,,∅,,,,kellik,k,False,i,+,+,-,True
olay,olayın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,olayın,y,False,a,-,-,-,True
bütün,bütünlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,bütünlerinizde,n,False,ü,+,+,+,True
