stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
sürtüklük,sürtüklüklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,sürtüklüklerimizin,k,False,ü,+,+,+,True
sıpa,sıpanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,sıpanda,a,True,a,-,-,-,True
vişne,vişnenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,vişnenin,e,True,e,+,-,-,True
külah,külahınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,külahınıza,h,False,a,-,-,-,True
köpük,köpüklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,köpüklerimizi,k,False,ü,+,+,+,True
yalancı,yalancımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,yalancımızın,ı,True,ı,-,+,-,True
ders,derslerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,derslerimizde,s,False,e,+,-,-,True
yorgan,yorgan,N;NOM;SG,SG,,NOM,∅,,∅,,,,yorgan,n,False,a,-,-,-,True
dış iskelet,dış iskeletlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,dış iskeletlerimizi,t,False,e,+,-,-,True
gülüş,gülüşünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,gülüşünü,ş,False,ü,+,+,+,True
ikaz,ikazlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,ikazlara,z,False,a,-,-,-,True
volkan,volkanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,volkanda,n,False,a,-,-,-,True
uçan halı,uçan halınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,uçan halınız,ı,True,ı,-,+,-,True
sindirim,sindiriminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,sindiriminizden,m,False,i,+,+,-,True
radyoaktif bozunum,radyoaktif bozunumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,radyoaktif bozunumunun,m,False,u,-,+,+,True
gelincik,gelinciklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gelinciklerini,k,False,i,+,+,-,True
maestro,maestrodan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,maestrodan,o,True,o,-,-,+,True
metafaz,metafazına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,metafazına,z,False,a,-,-,-,True
kanun,kanunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kanunumuzu,n,False,u,-,+,+,True
katalog,katalogdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,katalogdan,g,False,o,-,-,+,True
ofis,ofislerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ofislerde,s,False,i,+,+,-,True
kıyafet,kıyafetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,kıyafetinizi,t,False,e,+,-,-,True
palak,palakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,palakların,k,False,a,-,-,-,True
izleyici,izleyicilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,izleyicilerimizin,i,True,i,+,+,-,True
donma,donmanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,donmanıza,a,True,a,-,-,-,True
isyan,isyanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,isyanlar,n,False,a,-,-,-,True
taykonot,taykonotlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,taykonotlarının,t,False,o,-,-,+,True
tekfur,tekfurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,tekfurunuzu,r,False,u,-,+,+,True
bacı,bacınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,bacınızda,ı,True,ı,-,+,-,True
doktor,doktorunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,doktorunuzun,r,False,o,-,-,+,True
sağ,sağlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,sağlarımıza,ğ,False,a,-,-,-,True
elektrikli sandalye,elektrikli sandalyelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,elektrikli sandalyelerinize,e,True,e,+,-,-,True
müracaat,müracaatlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,müracaatlarımız,t,False,a,-,-,-,True
giysi,giysinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,giysinizin,i,True,i,+,+,-,True
laboratuvar,laboratuvarımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,laboratuvarımızı,r,False,a,-,-,-,True
nükleer kış,nükleer kış,N;NOM;SG,SG,,NOM,∅,,∅,,,,nükleer kış,ş,False,ı,-,+,-,True
birleşme,birleşmenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,birleşmenizden,e,True,e,+,-,-,True
gişe,gişesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gişesinin,e,True,e,+,-,-,True
acelecilik,aceleciliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,aceleciliklerden,k,False,i,+,+,-,True
erik,eriklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,eriklerinde,k,False,i,+,+,-,True
iftitah,iftitahınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,iftitahınızda,h,False,a,-,-,-,True
akraba,akrabalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,akrabalarımızın,a,True,a,-,-,-,True
Tiranlı,Tiranlımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,Tiranlımızdan,ı,True,ı,-,+,-,True
seçici,seçicilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,seçicilerine,i,True,i,+,+,-,True
uç,uç,N;NOM;SG,SG,,NOM,∅,,∅,,,,uç,ç,False,u,-,+,+,True
sayım,sayımda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,sayımda,m,False,ı,-,+,-,True
şampiyonluk,şampiyonluklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şampiyonluklarınıza,k,False,u,-,+,+,True
hayal dünyası,hayal dünyası,N;NOM;SG,SG,,NOM,∅,,∅,,,,hayal dünyası,ı,True,ı,-,+,-,True
eşek,eşeklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,eşeklerin,k,False,e,+,-,-,True
şamisen,şamiseninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,şamiseninde,n,False,e,+,-,-,True
belediye,belediyeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,belediyeni,e,True,e,+,-,-,True
paylaşım,paylaşımlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,paylaşımlarda,m,False,ı,-,+,-,True
pırasa,pırasası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,pırasası,a,True,a,-,-,-,True
şive,şivenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,şivenizde,e,True,e,+,-,-,True
sarhoş,sarhoşlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sarhoşlardan,ş,False,o,-,-,+,True
otocu,otocularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,otocularınızdan,u,True,u,-,+,+,True
cep,ceplerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ceplerimizde,p,False,e,+,-,-,True
peskütan,peskütanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,peskütanlarımızda,n,False,a,-,-,-,True
ceviz,cevizleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,cevizleri,z,False,i,+,+,-,True
kor,korlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,korlarımızı,r,False,o,-,-,+,True
ketçap,ketçaplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ketçaplarının,p,False,a,-,-,-,True
akı,akılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,akılarımız,ı,True,ı,-,+,-,True
model,modellerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,modellerden,l,False,e,+,-,-,True
birleşik kelime,birleşik kelimelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,birleşik kelimelerden,e,True,e,+,-,-,True
dakika,dakikalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,dakikalarından,a,True,a,-,-,-,True
kara tahta,kara tahtalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kara tahtalarda,a,True,a,-,-,-,True
doktor,doktor,N;NOM;SG,SG,,NOM,∅,,∅,,,,doktor,r,False,o,-,-,+,True
radyoaktif parçalanma,radyoaktif parçalanmanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,radyoaktif parçalanmanda,a,True,a,-,-,-,True
temsil,temsillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,temsillerinize,l,False,i,+,+,-,True
şey,şeyini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,şeyini,y,False,e,+,-,-,True
köm,kömünüzden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ünüz,den,kömünüzden,m,False,ö,+,-,+,True
domates,domateslerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,domateslerinize,s,False,e,+,-,-,True
keçi,keçilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,keçilerinden,i,True,i,+,+,-,True
mümkün kılma,mümkün kılmaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,mümkün kılmaya,a,True,a,-,-,-,True
işletim,işletimler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,işletimler,m,False,i,+,+,-,True
şapkacı,şapkacıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,şapkacıların,ı,True,ı,-,+,-,True
fragman,fragmanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,fragmanın,n,False,a,-,-,-,True
karadul,karadulumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,karadulumuzdan,l,False,u,-,+,+,True
içecek,içeceklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,içeceklerinizde,k,False,e,+,-,-,True
kellik,kelliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,kelliklerine,k,False,i,+,+,-,True
mısır,mısırında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,mısırında,r,False,ı,-,+,-,True
asteroit,asteroitlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,asteroitlere,t,False,i,+,+,-,True
beyaz yalan,beyaz yalanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,beyaz yalanlarımız,n,False,a,-,-,-,True
gözlemci,gözlemciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gözlemciyi,i,True,i,+,+,-,True
sik,siklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,siklerinizde,k,False,i,+,+,-,True
üyelik,üyeliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,üyeliklerinin,k,False,i,+,+,-,True
nükleotit,nükleotitte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,nükleotitte,t,False,i,+,+,-,True
kirmen,kirmenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kirmenlerde,n,False,e,+,-,-,True
çizgili sinek,çizgili sineklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,çizgili sineklerimizi,k,False,e,+,-,-,True
gizem,gizemimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,gizemimiz,m,False,e,+,-,-,True
gazel,gazelleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gazelleriniz,l,False,e,+,-,-,True
ongen,ongenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ongenlerden,n,False,e,+,-,-,True
sağ,sağlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,sağlar,ğ,False,a,-,-,-,True
eziyet,eziyetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,eziyetlerin,t,False,e,+,-,-,True
katar,katarımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,katarımızdan,r,False,a,-,-,-,True
heyet,heyetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,heyetin,t,False,e,+,-,-,True
fakir,fakirler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,fakirler,r,False,i,+,+,-,True
borç,borçlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,borçlarının,ç,False,o,-,-,+,True
fanus,fanusa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,fanusa,s,False,u,-,+,+,True
rehber,rehberlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,rehberlerinizi,r,False,e,+,-,-,True
müşteri,müşterisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,müşterisi,i,True,i,+,+,-,True
üstdil,üstdilimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,üstdilimiz,l,False,i,+,+,-,True
bilezik,bileziklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,bileziklerinizi,k,False,i,+,+,-,True
eğlence,eğlencelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,eğlencelerinde,e,True,e,+,-,-,True
zürriyet,zürriyetinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,zürriyetinizden,t,False,e,+,-,-,True
hatır,hatırlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hatırlarına,r,False,ı,-,+,-,True
beyaz yalan,beyaz yalanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,beyaz yalanda,n,False,a,-,-,-,True
birincil anahtar,birincil anahtarların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,birincil anahtarların,r,False,a,-,-,-,True
lezbiyen,lezbiyeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,lezbiyeninin,n,False,e,+,-,-,True
sosisli,sosislilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,sosislilerine,i,True,i,+,+,-,True
yatay asimptot,yatay asimptotu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,yatay asimptotu,t,False,o,-,-,+,True
uzaktan kumanda,uzaktan kumandamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,uzaktan kumandamızın,a,True,a,-,-,-,True
kemençe,kemençenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,kemençenin,e,True,e,+,-,-,True
yeterlik,yeterliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yeterliklerin,k,False,i,+,+,-,True
çalgıcı,çalgıcılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,çalgıcılar,ı,True,ı,-,+,-,True
ilaç,ilaçlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,ilaçlarınızın,ç,False,a,-,-,-,True
çip,çiplerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,çiplerin,p,False,i,+,+,-,True
durum,durumunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,durumunuza,m,False,u,-,+,+,True
yardımcı,yardımcı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yardımcı,ı,True,ı,-,+,-,True
sonbahar,sonbaharlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sonbaharlardan,r,False,a,-,-,-,True
izlence,izlencemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,izlencemize,e,True,e,+,-,-,True
yasak,yasaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,yasaklarınız,k,False,a,-,-,-,True
eksen,eksenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,eksenden,n,False,e,+,-,-,True
hazcı,hazcılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hazcılarınızdan,ı,True,ı,-,+,-,True
ilgeç,ilgeçte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,ilgeçte,ç,False,e,+,-,-,True
mezarlık,mezarlıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,mezarlıklarınızda,k,False,ı,-,+,-,True
sanat,sanatınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,sanatınızı,t,False,a,-,-,-,True
virgül,virgülünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,virgülünün,l,False,ü,+,+,+,True
sapıklık,sapıklıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sapıklıklarda,k,False,ı,-,+,-,True
balkan,balkanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,balkanın,n,False,a,-,-,-,True
yüzme,yüzmelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,yüzmelerinizin,e,True,e,+,-,-,True
orospu,orospunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,orospunuzda,u,True,u,-,+,+,True
gizem,gizemlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gizemlerimize,m,False,e,+,-,-,True
çökerti,çökertilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,çökertilerde,i,True,i,+,+,-,True
rapor,raporumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,raporumuzu,r,False,o,-,-,+,True
kaydedici,kaydedicinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,kaydedicinin,i,True,i,+,+,-,True
çift,çiftlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,çiftlerinizde,t,False,i,+,+,-,True
topçu,topçularınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,topçularınız,u,True,u,-,+,+,True
tayfa,tayfanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,tayfanın,a,True,a,-,-,-,True
parıltı,parıltınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,parıltınızdan,ı,True,ı,-,+,-,True
reaktör,reaktöründe,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,reaktöründe,r,False,ö,+,-,+,True
avcı,avcılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,avcılara,ı,True,ı,-,+,-,True
panda,pandanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,pandanın,a,True,a,-,-,-,True
oyuncak,oyuncakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,oyuncakların,k,False,a,-,-,-,True
afiyet,afiyetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,afiyetinin,t,False,e,+,-,-,True
mezra,mezralarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,mezralarınızda,a,True,a,-,-,-,True
paparazi,paparazimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,paparazimizden,i,True,i,+,+,-,True
işletme,işletmenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,işletmenin,e,True,e,+,-,-,True
umman,ummanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,ummanının,n,False,a,-,-,-,True
şamisen,şamisenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,şamisenlerinizi,n,False,e,+,-,-,True
örs,örsümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,örsümüzün,s,False,ö,+,-,+,True
derviş,dervişlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,dervişlerimizi,ş,False,i,+,+,-,True
vikipedist,vikipedistlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,vikipedistlerinden,t,False,i,+,+,-,True
voleybolcu,voleybolcunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,voleybolcunda,u,True,u,-,+,+,True
yasa,yasamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,yasamız,a,True,a,-,-,-,True
av,avınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,avınız,v,False,a,-,-,-,True
teşhis,teşhislerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,teşhislerimiz,s,False,i,+,+,-,True
artık,artıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,artıkları,k,False,ı,-,+,-,True
fulya,fulyalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,fulyalarınızdan,a,True,a,-,-,-,True
büyücü,büyücülerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,büyücülerinin,ü,True,ü,+,+,+,True
enerji,enerjilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,enerjilerden,i,True,i,+,+,-,True
kasap,kasaplarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kasaplarımızın,p,False,a,-,-,-,True
sağlayıcı,sağlayıcınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,sağlayıcınızı,ı,True,ı,-,+,-,True
üvey kız,üvey kızımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,üvey kızımıza,z,False,ı,-,+,-,True
Monakolu,Monakoluda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,Monakoluda,u,True,u,-,+,+,True
hamster,hamsterlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,hamsterlerimizi,r,False,e,+,-,-,True
imambayıldı,imambayıldılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,imambayıldılarına,ı,True,ı,-,+,-,True
şerbetçi,şerbetçide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,şerbetçide,i,True,i,+,+,-,True
işletim,işletiminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,işletiminizin,m,False,i,+,+,-,True
blogcu,blogcunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,blogcunuzu,u,True,u,-,+,+,True
taykonot,taykonotları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,taykonotları,t,False,o,-,-,+,True
mevki,mevkinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,mevkinize,i,True,i,+,+,-,True
kamus,kamusumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,kamusumuz,s,False,u,-,+,+,True
totem,totemlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,totemlerinizi,m,False,e,+,-,-,True
