stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
yelek,yeleklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,yeleklerimizi,k,False,e,+,-,-,True
yumurta,yumurtasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,yumurtasının,a,True,a,-,-,-,True
kastanyet,kastanyetini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,kastanyetini,t,False,e,+,-,-,True
yıldırım,yıldırımınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,yıldırımınız,m,False,ı,-,+,-,True
peskütan,peskütandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,peskütandan,n,False,a,-,-,-,True
omlet,omletimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,omletimizde,t,False,e,+,-,-,True
kapüşon,kapüşonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kapüşonların,n,False,o,-,-,+,True
çoğul,çoğullarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,çoğullarınızdan,l,False,u,-,+,+,True
lokma,lokmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,lokmanız,a,True,a,-,-,-,True
bay,baylarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,baylarımızdan,y,False,a,-,-,-,True
kullanış,kullanışı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,kullanışı,ş,False,ı,-,+,-,True
dönem,döneminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,döneminizden,m,False,e,+,-,-,True
şalgam,şalgamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,şalgamlarımız,m,False,a,-,-,-,True
zarf,zarfa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,zarfa,f,False,a,-,-,-,True
taraba,tarabası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,tarabası,a,True,a,-,-,-,True
öğrenci,öğrencilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,öğrencilerinizi,i,True,i,+,+,-,True
şamdan,şamdanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,şamdanının,n,False,a,-,-,-,True
radar,radarı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,radarı,r,False,a,-,-,-,True
aynştaynyum,aynştaynyumunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,aynştaynyumunuza,m,False,u,-,+,+,True
oda,odalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,odalarımızdan,a,True,a,-,-,-,True
öküz,öküze,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,öküze,z,False,ü,+,+,+,True
vazo,vazon,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,vazon,o,True,o,-,-,+,True
götveren,götverenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,götverenine,n,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,güneş dışı gezegenlerimiz,n,False,e,+,-,-,True
aygır,aygırların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,aygırların,r,False,ı,-,+,-,True
kapasite,kapasitelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,kapasitelerini,e,True,e,+,-,-,True
paylaşım,paylaşıma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,paylaşıma,m,False,ı,-,+,-,True
kaltak,kaltaktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,kaltaktan,k,False,a,-,-,-,True
tekdillilik,tekdilliliklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,tekdilliliklerimizde,k,False,i,+,+,-,True
vitrin,vitrinde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,vitrinde,n,False,i,+,+,-,True
kardelen,kardelenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,kardelenin,n,False,e,+,-,-,True
kursiyer,kursiyerinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,kursiyerinin,r,False,e,+,-,-,True
yazma,yazmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,yazmayı,a,True,a,-,-,-,True
ziggurat,zigguratlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,zigguratlarının,t,False,a,-,-,-,True
krizantem,krizantem,N;NOM;SG,SG,,NOM,∅,,∅,,,,krizantem,m,False,e,+,-,-,True
mutlu son,mutlu sonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,mutlu sonunu,n,False,o,-,-,+,True
evlat,evlatlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,evlatlara,t,False,a,-,-,-,True
limonata,limonatalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,limonatalarını,a,True,a,-,-,-,True
fahişe,fahişelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,fahişelerinize,e,True,e,+,-,-,True
köçek,köçeklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,köçeklerimizi,k,False,e,+,-,-,True
laboratuvar,laboratuvarlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,laboratuvarlar,r,False,a,-,-,-,True
peçete,peçetelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,peçetelerin,e,True,e,+,-,-,True
ördek,ördekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ördekleriniz,k,False,e,+,-,-,True
çıkma,çıkmadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,çıkmadan,a,True,a,-,-,-,True
sandviç,sandviçlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,sandviçlerini,ç,False,i,+,+,-,True
baykuş,baykuşlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,baykuşlarımızı,ş,False,u,-,+,+,True
ongun,ongununuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,ongununuz,n,False,u,-,+,+,True
sayım,sayımların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sayımların,m,False,ı,-,+,-,True
barış,barışınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,barışınıza,ş,False,ı,-,+,-,True
kerpiç,kerpiçlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kerpiçlerde,ç,False,i,+,+,-,True
çizmeci,çizmecilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,çizmecilerin,i,True,i,+,+,-,True
şort,şortunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,şortunun,t,False,o,-,-,+,True
gitme,gitmenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,gitmenizden,e,True,e,+,-,-,True
akşamdan kalma,akşamdan kalmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,akşamdan kalmamız,a,True,a,-,-,-,True
diş,dişlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,dişlerini,ş,False,i,+,+,-,True
istirahat,istirahata,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,istirahata,t,False,a,-,-,-,True
iyelik,iyeliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,iyeliklerimiz,k,False,i,+,+,-,True
yatılı okul,yatılı okulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yatılı okulunun,l,False,u,-,+,+,True
ziyaretçi,ziyaretçilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ziyaretçilerden,i,True,i,+,+,-,True
medrese,medreseleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,medreseleri,e,True,e,+,-,-,True
kozmonot,kozmonotun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,kozmonotun,t,False,o,-,-,+,True
şövalye,şövalyede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,şövalyede,e,True,e,+,-,-,True
yarımada,yarımadalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yarımadalar,a,True,a,-,-,-,True
tüy,tüyünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,tüyünüzde,y,False,ü,+,+,+,True
heteroseksüel,heteroseksüelimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,heteroseksüelimizde,l,False,e,+,-,-,True
doğruculuk,doğruculuklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,doğruculuklarının,k,False,u,-,+,+,True
fulya,fulyalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,fulyalarının,a,True,a,-,-,-,True
destan,destandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,destandan,n,False,a,-,-,-,True
konjenital defekt,konjenital defektlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,konjenital defektlerine,t,False,e,+,-,-,True
defter,defterlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,defterlerinin,r,False,e,+,-,-,True
yapma,yapmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yapmalarımıza,a,True,a,-,-,-,True
haham,hahamlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hahamlarının,m,False,a,-,-,-,True
müşteri,müşterimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,müşterimize,i,True,i,+,+,-,True
mikroişlemci,mikroişlemcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,mikroişlemcilerimizi,i,True,i,+,+,-,True
abacı,abacından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,abacından,ı,True,ı,-,+,-,True
paten,pateninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,pateninin,n,False,e,+,-,-,True
dinamit,dinamitimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,dinamitimiz,t,False,i,+,+,-,True
şerbetçi,şerbetçilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,şerbetçilerimizin,i,True,i,+,+,-,True
üyelik,üyeliklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,üyeliklerimizin,k,False,i,+,+,-,True
papaz,papaz,N;NOM;SG,SG,,NOM,∅,,∅,,,,papaz,z,False,a,-,-,-,True
özlem,özlem,N;NOM;SG,SG,,NOM,∅,,∅,,,,özlem,m,False,e,+,-,-,True
mikroişlemci,mikroişlemcilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,mikroişlemcilerinin,i,True,i,+,+,-,True
varoş,varoşumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,varoşumuzu,ş,False,o,-,-,+,True
gondol,gondollarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,gondollarında,l,False,o,-,-,+,True
etki,etkilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,etkilerde,i,True,i,+,+,-,True
Monakolu,Monakolumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,Monakolumuzda,u,True,u,-,+,+,True
donma,donması,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,donması,a,True,a,-,-,-,True
salçalık,salçalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,salçalıklar,k,False,ı,-,+,-,True
havra,havralarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,havralarımızı,a,True,a,-,-,-,True
yalın durum,yalın durumunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,yalın durumunuzda,m,False,u,-,+,+,True
noktalı virgül,noktalı virgüllerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,noktalı virgüllerimizden,l,False,ü,+,+,+,True
tutulma,tutulmamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,tutulmamızı,a,True,a,-,-,-,True
atlambaç,atlambaçtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,atlambaçtan,ç,False,a,-,-,-,True
diskotek,diskotekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,diskotekten,k,False,e,+,-,-,True
hırsız,hırsızlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hırsızlarınızı,z,False,ı,-,+,-,True
ömür,ömürlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ömürlerimizden,r,False,ü,+,+,+,True
plektrum,plektrumumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,plektrumumuzda,m,False,u,-,+,+,True
deri,derileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,derileri,i,True,i,+,+,-,True
iffet,iffetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,iffetimizin,t,False,e,+,-,-,True
papyon,papyonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,papyonlarını,n,False,o,-,-,+,True
karar,kararlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kararlarımızın,r,False,a,-,-,-,True
dolap,dolaplarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,dolaplarınızın,p,False,a,-,-,-,True
yasa,yasamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yasamıza,a,True,a,-,-,-,True
çalışma,çalışmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,çalışmalarımızdan,a,True,a,-,-,-,True
şifonyer,şifonyerinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,şifonyerinde,r,False,e,+,-,-,True
derviş,dervişlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,dervişlerimiz,ş,False,i,+,+,-,True
boyacı,boyacılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,boyacılarına,ı,True,ı,-,+,-,True
seçme,seçmenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,seçmenin,e,True,e,+,-,-,True
ek,ekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ekleri,k,False,e,+,-,-,True
robot,robota,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,robota,t,False,o,-,-,+,True
fakülte,fakülteleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,fakülteleri,e,True,e,+,-,-,True
üyelik,üyeliklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,üyeliklere,k,False,i,+,+,-,True
taban,tabanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,tabanlarınız,n,False,a,-,-,-,True
yaka,yakanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,yakanıza,a,True,a,-,-,-,True
Aşkabatlı,Aşkabatlılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,Aşkabatlılarımızda,ı,True,ı,-,+,-,True
bok,bokları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bokları,k,False,o,-,-,+,True
ışık,ışıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,ışıklar,k,False,ı,-,+,-,True
şive,şivende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,şivende,e,True,e,+,-,-,True
kumanda,kumandaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kumandaların,a,True,a,-,-,-,True
öğrenci,öğrenciye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,öğrenciye,i,True,i,+,+,-,True
fok,fokumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,fokumuzu,k,False,o,-,-,+,True
yakın,yakınlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yakınlarına,n,False,ı,-,+,-,True
fırın,fırını,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,fırını,n,False,ı,-,+,-,True
papatya,papatyalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,papatyalarımızda,a,True,a,-,-,-,True
masumiyet,masumiyetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,masumiyetlerin,t,False,e,+,-,-,True
model,modellerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,modellerinizden,l,False,e,+,-,-,True
abajur,abajurları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,abajurları,r,False,u,-,+,+,True
bilgi,bilgilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bilgilerimize,i,True,i,+,+,-,True
iribaş,iribaşları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,iribaşları,ş,False,a,-,-,-,True
bilgi,bilgisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,bilgisinin,i,True,i,+,+,-,True
peder,pederini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,pederini,r,False,e,+,-,-,True
senkretizm,senkretizmlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,senkretizmlerimize,m,False,i,+,+,-,True
içbükey açı,içbükey açı,N;NOM;SG,SG,,NOM,∅,,∅,,,,içbükey açı,ı,True,ı,-,+,-,True
fragman,fragmanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,fragmanlara,n,False,a,-,-,-,True
müge,mügenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,mügenin,e,True,e,+,-,-,True
gitme,gitmelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,gitmelerde,e,True,e,+,-,-,True
kül,külümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ümüz,den,külümüzden,l,False,ü,+,+,+,True
vernik,verniklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,verniklerden,k,False,i,+,+,-,True
kar,karda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,karda,r,False,a,-,-,-,True
yerküre bilimci,yerküre bilimciler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yerküre bilimciler,i,True,i,+,+,-,True
teşhis,teşhislerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,teşhislerinize,s,False,i,+,+,-,True
gizem,gizemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,gizemi,m,False,e,+,-,-,True
model-view-controller,model-view-controllerlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,model-view-controllerlerine,r,False,e,+,-,-,True
kefalet,kefaletinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,kefaletinden,t,False,e,+,-,-,True
bin,binin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,binin,n,False,i,+,+,-,True
kara tahta,kara tahtanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,kara tahtanın,a,True,a,-,-,-,True
paskalya,paskalyalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,paskalyalarımız,a,True,a,-,-,-,True
karantina,karantinamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,karantinamızda,a,True,a,-,-,-,True
yabancı,yabancımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yabancımıza,ı,True,ı,-,+,-,True
ayrılma durumu,ayrılma durumunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,ayrılma durumunun,u,True,u,-,+,+,True
kardeş,kardeşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kardeşlerin,ş,False,e,+,-,-,True
soylu,soyluları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,soyluları,u,True,u,-,+,+,True
ninni,ninnilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ninnilerimizden,i,True,i,+,+,-,True
ongun,ongunlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ongunlarınızı,n,False,u,-,+,+,True
vefat,vefatınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,vefatınızda,t,False,a,-,-,-,True
çift,çiftleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,çiftleri,t,False,i,+,+,-,True
migren,migrenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,migrenlerinizin,n,False,e,+,-,-,True
taban,tabanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,tabanlarınızı,n,False,a,-,-,-,True
korunma,korunmana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,korunmana,a,True,a,-,-,-,True
üniversite,üniversitelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,üniversitelerde,e,True,e,+,-,-,True
ilke,ilkelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,ilkelerinden,e,True,e,+,-,-,True
konferans,konferansımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,konferansımız,s,False,a,-,-,-,True
kevgir,kevgirleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,kevgirleriniz,r,False,i,+,+,-,True
koca,kocanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,kocanızdan,a,True,a,-,-,-,True
jaguar,jaguarlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,jaguarlara,r,False,a,-,-,-,True
nohut,nohutlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,nohutlardan,t,False,u,-,+,+,True
cinsel yönelim,cinsel yönelimlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,cinsel yönelimlerinden,m,False,i,+,+,-,True
geyik,geyiklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,geyiklerinden,k,False,i,+,+,-,True
evlilik,evlilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,evlilikler,k,False,i,+,+,-,True
popo,popomuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,popomuza,o,True,o,-,-,+,True
dalak,dalaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,dalaklarımızda,k,False,a,-,-,-,True
cinsel tercih,cinsel tercihleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,cinsel tercihleri,h,False,i,+,+,-,True
başçık,başçıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,başçıklarımıza,k,False,ı,-,+,-,True
hipotalamus,hipotalamuslarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hipotalamuslarından,s,False,u,-,+,+,True
tercüman,tercümanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,tercümanlarımız,n,False,a,-,-,-,True
derleyici,derleyicinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,derleyicinizden,i,True,i,+,+,-,True
