stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
dilim,diliminin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,diliminin,m,False,i,+,+,-,True
vaziyet,vaziyetinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,vaziyetinde,t,False,e,+,-,-,True
fiil,fiilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,fiilleri,l,False,i,+,+,-,True
kondom,kondomların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kondomların,m,False,o,-,-,+,True
tokofobi,tokofobinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,tokofobinin,i,True,i,+,+,-,True
çiftlik,çiftliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,çiftliklerinin,k,False,i,+,+,-,True
ip,ipler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,ipler,p,False,i,+,+,-,True
peynirli kek,peynirli keklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,peynirli keklerini,k,False,e,+,-,-,True
yaya,yayanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,yayanda,a,True,a,-,-,-,True
yol,yollardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yollardan,l,False,o,-,-,+,True
menteşe,menteşe,N;NOM;SG,SG,,NOM,∅,,∅,,,,menteşe,e,True,e,+,-,-,True
sarmaşık,sarmaşıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,sarmaşıklarımızda,k,False,ı,-,+,-,True
karnabahar,karnabaharlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,karnabaharlarınıza,r,False,a,-,-,-,True
kırık,kırıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kırıklarımızın,k,False,ı,-,+,-,True
yasa,yasanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,yasanızı,a,True,a,-,-,-,True
tercüman,tercümanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,tercümanınızın,n,False,a,-,-,-,True
hendese,hendeseleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,hendeseleri,e,True,e,+,-,-,True
müellif,müellifler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,müellifler,f,False,i,+,+,-,True
hıçkırık,hıçkırıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hıçkırıkları,k,False,ı,-,+,-,True
çekirdek,çekirdeklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,çekirdeklerinizin,k,False,e,+,-,-,True
bank,banklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,banklarınızdan,k,False,a,-,-,-,True
başlangıç,başlangıçlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,başlangıçlarınızın,ç,False,ı,-,+,-,True
kehribar,kehribarlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kehribarlarından,r,False,a,-,-,-,True
duy,duyda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,duyda,y,False,u,-,+,+,True
yanak,yanaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yanaklarına,k,False,a,-,-,-,True
altın,altınlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,altınlarınıza,n,False,ı,-,+,-,True
karakter,karakterimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,karakterimizde,r,False,e,+,-,-,True
saklambaç,saklambaçların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,saklambaçların,ç,False,a,-,-,-,True
bakire,bakirenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,bakirenden,e,True,e,+,-,-,True
kale,kalemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,kalemize,e,True,e,+,-,-,True
hayvan,hayvanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hayvanları,n,False,a,-,-,-,True
stant,stantlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,stantlarda,t,False,a,-,-,-,True
eksi sayı,eksi sayımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,eksi sayımızı,ı,True,ı,-,+,-,True
firavun,firavunların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,firavunların,n,False,u,-,+,+,True
palyaço,palyaçon,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,palyaçon,o,True,o,-,-,+,True
donatım,donatımlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,donatımlar,m,False,ı,-,+,-,True
kellik,kelliklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kelliklerinde,k,False,i,+,+,-,True
sıralama,sıralaman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,sıralaman,a,True,a,-,-,-,True
maske,maskenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,maskenizi,e,True,e,+,-,-,True
vişne,vişnelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,vişnelerinizden,e,True,e,+,-,-,True
gazel,gazelimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,gazelimiz,l,False,e,+,-,-,True
parlatıcı,parlatıcılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,parlatıcılarınızı,ı,True,ı,-,+,-,True
edebiyat,edebiyatlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,edebiyatlarımızın,t,False,a,-,-,-,True
dirim bilimci,dirim bilimcilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,dirim bilimcilerimizde,i,True,i,+,+,-,True
teori,teoriye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,teoriye,i,True,i,+,+,-,True
karantina,karantinalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,karantinalarımıza,a,True,a,-,-,-,True
radar,radarımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,radarımızın,r,False,a,-,-,-,True
köygöçüren,köygöçüreni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,köygöçüreni,n,False,e,+,-,-,True
fakülte,fakültede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,fakültede,e,True,e,+,-,-,True
yüksük,yüksüklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yüksüklerinize,k,False,ü,+,+,+,True
madam,madamlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,madamlarına,m,False,a,-,-,-,True
ilke,ilkemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,ilkemizin,e,True,e,+,-,-,True
ekstremum,ekstremumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,ekstremumunuzu,m,False,u,-,+,+,True
mikrofiber,mikrofiberlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,mikrofiberlerimiz,r,False,e,+,-,-,True
asit,asitleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,asitleriniz,t,False,i,+,+,-,True
geçmiş,geçmişler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,geçmişler,ş,False,i,+,+,-,True
bacı,bacılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bacılarında,ı,True,ı,-,+,-,True
onguncu,onguncumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,onguncumuzda,u,True,u,-,+,+,True
üvey çocuk,üvey çocukları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,üvey çocukları,k,False,u,-,+,+,True
kuruş,kuruşlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kuruşlarda,ş,False,u,-,+,+,True
karanfil,karanfillerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,karanfillerinizi,l,False,i,+,+,-,True
sepet,sepetlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,sepetlerimizden,t,False,e,+,-,-,True
start,startlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,startlarının,t,False,a,-,-,-,True
kelimecik,kelimeciklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,kelimeciklerinden,k,False,i,+,+,-,True
külah,külahın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,külahın,h,False,a,-,-,-,True
topoloji,topolojiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,topolojiyi,i,True,i,+,+,-,True
helva,helvanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,helvanızda,a,True,a,-,-,-,True
fanus,fanusunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,fanusunuz,s,False,u,-,+,+,True
kapı,kapıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kapıda,ı,True,ı,-,+,-,True
ip,ipin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,ipin,p,False,i,+,+,-,True
jartiyer,jartiyeri,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,jartiyeri,r,False,e,+,-,-,True
moda,modan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,modan,a,True,a,-,-,-,True
saga,sagası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,sagası,a,True,a,-,-,-,True
külfet,külfetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,külfetin,t,False,e,+,-,-,True
önemlilik,önemliliklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,önemliliklerinde,k,False,i,+,+,-,True
vikipedist,vikipedistlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,vikipedistlerimizi,t,False,i,+,+,-,True
som,somdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,somdan,m,False,o,-,-,+,True
sebep,sebeplerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,sebeplerin,p,False,e,+,-,-,True
kereviz,kerevizine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,kerevizine,z,False,i,+,+,-,True
güvercin,güvercinlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,güvercinlerde,n,False,i,+,+,-,True
kolika,kolikalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kolikalarınızda,a,True,a,-,-,-,True
alkış,alkışlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,alkışlarına,ş,False,ı,-,+,-,True
çerçi,çerçilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çerçilerin,i,True,i,+,+,-,True
kestirme,kestirmenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,kestirmenize,e,True,e,+,-,-,True
ibnelik,ibneliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ibneliklerimiz,k,False,i,+,+,-,True
panteist,panteisti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,panteisti,t,False,i,+,+,-,True
asteroit,asteroit,N;NOM;SG,SG,,NOM,∅,,∅,,,,asteroit,t,False,i,+,+,-,True
sosis,sosisinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,sosisinize,s,False,i,+,+,-,True
mısra,mısralarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,mısralarımızın,a,True,a,-,-,-,True
zürriyet,zürriyetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,zürriyetten,t,False,e,+,-,-,True
buruşukluk,buruşuklukta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,buruşuklukta,k,False,u,-,+,+,True
akış,akışlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,akışlarda,ş,False,ı,-,+,-,True
ikiz,ikizleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ikizleri,z,False,i,+,+,-,True
kamus,kamusları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kamusları,s,False,u,-,+,+,True
site,sitelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,sitelerinizden,e,True,e,+,-,-,True
angut,angutları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,angutları,t,False,u,-,+,+,True
iribaş,iribaşından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,iribaşından,ş,False,a,-,-,-,True
dilim,diliminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,diliminde,m,False,i,+,+,-,True
duy,duy,N;NOM;SG,SG,,NOM,∅,,∅,,,,duy,y,False,u,-,+,+,True
numaralamama,numaralamamaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,numaralamamaya,a,True,a,-,-,-,True
dize,dizen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,dizen,e,True,e,+,-,-,True
abacı,abacına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,abacına,ı,True,ı,-,+,-,True
süspansuar,süspansuarımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,süspansuarımız,r,False,a,-,-,-,True
kiraz,kiraz,N;NOM;SG,SG,,NOM,∅,,∅,,,,kiraz,z,False,a,-,-,-,True
cami,camilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,camilerinize,i,True,i,+,+,-,True
sunucu,sunucularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sunucularınızdan,u,True,u,-,+,+,True
tiyatro,tiyatroları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,tiyatroları,o,True,o,-,-,+,True
hipotalamus,hipotalamusları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hipotalamusları,s,False,u,-,+,+,True
forumdaş,forumdaşlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,forumdaşlarınızı,ş,False,a,-,-,-,True
meşrubat,meşrubatlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,meşrubatlarımızda,t,False,a,-,-,-,True
doktrin,doktrinlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,doktrinlerinin,n,False,i,+,+,-,True
masal,masalından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,masalından,l,False,a,-,-,-,True
gün,günlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,günlerinde,n,False,ü,+,+,+,True
cinsel yönelim,cinsel yönelimlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,cinsel yönelimlerden,m,False,i,+,+,-,True
aşiret,aşiretlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,aşiretlerini,t,False,e,+,-,-,True
kod,kodun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kodun,d,False,o,-,-,+,True
saçmalık,saçmalıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,saçmalıkta,k,False,ı,-,+,-,True
sunu,sunusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,sunusu,u,True,u,-,+,+,True
haç,haçımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,haçımız,ç,False,a,-,-,-,True
yaratma,yaratmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yaratmalarına,a,True,a,-,-,-,True
değişken,değişkeninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,değişkeninin,n,False,e,+,-,-,True
marangoz,marangozlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,marangozlarından,z,False,o,-,-,+,True
sürüm,sürümünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,sürümünün,m,False,ü,+,+,+,True
kurul,kurullarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kurullarınızda,l,False,u,-,+,+,True
söğüt,söğütte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,söğütte,t,False,ü,+,+,+,True
odak,odakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,odakların,k,False,a,-,-,-,True
sosisli,sosislinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,sosislinde,i,True,i,+,+,-,True
maratoncu,maratoncunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nuz,a,maratoncunuza,u,True,u,-,+,+,True
indirim,indirimin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,indirimin,m,False,i,+,+,-,True
albatros,albatrosumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,albatrosumuzdan,s,False,o,-,-,+,True
korunma,korunmalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korunmalarımızda,a,True,a,-,-,-,True
ilköğretim,ilköğretimleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ilköğretimleriniz,m,False,i,+,+,-,True
peskütan,peskütanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,peskütanlarınıza,n,False,a,-,-,-,True
dehşet,dehşetinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,dehşetinizden,t,False,e,+,-,-,True
sevkiyat,sevkiyatını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,sevkiyatını,t,False,a,-,-,-,True
dinlenme,dinlenmelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,dinlenmelerinize,e,True,e,+,-,-,True
küçük gezegen,küçük gezegenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,küçük gezegenler,n,False,e,+,-,-,True
sosis,sosislerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,sosislerde,s,False,i,+,+,-,True
dalak,dalakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,dalakların,k,False,a,-,-,-,True
silindir,silindirlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,silindirlerinizin,r,False,i,+,+,-,True
angut,angutlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,angutlarımıza,t,False,u,-,+,+,True
papağan,papağanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,papağanların,n,False,a,-,-,-,True
türev,türevine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,türevine,v,False,e,+,-,-,True
ip,iplerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,iplerden,p,False,i,+,+,-,True
yemeni,yemeniyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,yemeniyi,i,True,i,+,+,-,True
şark,şarkının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,şarkının,k,False,a,-,-,-,True
alan,alanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,alanının,n,False,a,-,-,-,True
sille,sillenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,sillenizin,e,True,e,+,-,-,True
uzak,uzaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,uzaklarınıza,k,False,a,-,-,-,True
yabancı,yabancımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,yabancımızı,ı,True,ı,-,+,-,True
otocu,otocularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,otocularda,u,True,u,-,+,+,True
aygır,aygırları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,aygırları,r,False,ı,-,+,-,True
yolcu,yolcuda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yolcuda,u,True,u,-,+,+,True
bakir,bakirlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bakirlerimize,r,False,i,+,+,-,True
ikincil sürüm,ikincil sürümünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,ikincil sürümünüz,m,False,ü,+,+,+,True
serçe,serçeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,serçeye,e,True,e,+,-,-,True
erkeklik,erkekliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,erkekliklerimizi,k,False,i,+,+,-,True
çorba,çorbalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,çorbalar,a,True,a,-,-,-,True
sıpa,sıpalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sıpalarımız,a,True,a,-,-,-,True
yapıncak,yapıncakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,yapıncakların,k,False,a,-,-,-,True
dev,devi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,devi,v,False,e,+,-,-,True
bakir,bakirimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,bakirimizden,r,False,i,+,+,-,True
kellik,kelliklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,kelliklerini,k,False,i,+,+,-,True
peder,pederinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,pederinin,r,False,e,+,-,-,True
gürgen,gürgenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gürgenlerin,n,False,e,+,-,-,True
yıldırım,yıldırım,N;NOM;SG,SG,,NOM,∅,,∅,,,,yıldırım,m,False,ı,-,+,-,True
pijama,pijamanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,pijamanıza,a,True,a,-,-,-,True
araç,araçları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,araçları,ç,False,a,-,-,-,True
silah,silahlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,silahlarımız,h,False,a,-,-,-,True
türü,türümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,müz,,türümüz,ü,True,ü,+,+,+,True
şuur,şuurlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,şuurlarınıza,r,False,u,-,+,+,True
anahtar kelime,anahtar kelimelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,anahtar kelimelerde,e,True,e,+,-,-,True
dik üçgen,dik üçgenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,dik üçgenin,n,False,e,+,-,-,True
homonim,homonimleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,homonimleriniz,m,False,i,+,+,-,True
negatif sayı,negatif sayının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,negatif sayının,ı,True,ı,-,+,-,True
pancar,pancarlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,pancarlarınızdan,r,False,a,-,-,-,True
polen,polenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,polenin,n,False,e,+,-,-,True
vaha,vahasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,vahasının,a,True,a,-,-,-,True
yabancı dil,yabancı dile,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,yabancı dile,l,False,i,+,+,-,True
