stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
selam,selamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,selamları,m,False,a,-,-,-,True
hız,hızlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hızlarını,z,False,ı,-,+,-,True
dalga,dalganıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,dalganıza,a,True,a,-,-,-,True
kütük,kütüklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kütüklerimize,k,False,ü,+,+,+,True
iftitah,iftitahı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,iftitahı,h,False,a,-,-,-,True
merdiven,merdivenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,merdivenlerinizi,n,False,e,+,-,-,True
deri,derimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,derimiz,i,True,i,+,+,-,True
gider,giderlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,giderlerinin,r,False,e,+,-,-,True
ütü,ütüler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,ütüler,ü,True,ü,+,+,+,True
öğrenci,öğrencilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,öğrencilerinden,i,True,i,+,+,-,True
oynatıcı,oynatıcımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,oynatıcımıza,ı,True,ı,-,+,-,True
parlatıcı,parlatıcını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,parlatıcını,ı,True,ı,-,+,-,True
amaç,amaçta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,amaçta,ç,False,a,-,-,-,True
gazel,gazellerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gazellerimizin,l,False,e,+,-,-,True
otomobil,otomobilimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,otomobilimizi,l,False,i,+,+,-,True
fotoğrafçı,fotoğrafçıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,fotoğrafçıların,ı,True,ı,-,+,-,True
maraton,maratonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,maratonumuzu,n,False,o,-,-,+,True
dinozor,dinozorunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,dinozorunu,r,False,o,-,-,+,True
yakantop,yakantopların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yakantopların,p,False,o,-,-,+,True
akı,akımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,akımız,ı,True,ı,-,+,-,True
dua,duadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,duadan,a,True,a,-,-,-,True
fulya,fulyalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,fulyalarımıza,a,True,a,-,-,-,True
lahana,lahanalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,lahanalarından,a,True,a,-,-,-,True
penisilin,penisilininizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,penisilininizde,n,False,i,+,+,-,True
makine,makinelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,makinelerinin,e,True,e,+,-,-,True
haber,haberimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,haberimize,r,False,e,+,-,-,True
numaralamama,numaralamamamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,numaralamamamızı,a,True,a,-,-,-,True
erime,erime,N;NOM;SG,SG,,NOM,∅,,∅,,,,erime,e,True,e,+,-,-,True
salahiyet,salahiyetlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,salahiyetlerimizde,t,False,e,+,-,-,True
enfeksiyon,enfeksiyonundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,enfeksiyonundan,n,False,o,-,-,+,True
kir,kirler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kirler,r,False,i,+,+,-,True
cüce,cücesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,cücesi,e,True,e,+,-,-,True
şırınga,şırıngan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,şırıngan,a,True,a,-,-,-,True
ebedilik,ebedilikleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ebedilikleri,k,False,i,+,+,-,True
sumak,sumaklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sumaklarımız,k,False,a,-,-,-,True
mobilya,mobilyaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,mobilyaya,a,True,a,-,-,-,True
otobüs,otobüslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,otobüslerinin,s,False,ü,+,+,+,True
ruj,rujlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,rujlar,j,False,u,-,+,+,True
işçi,işçilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,işçilerin,i,True,i,+,+,-,True
net,netinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,netinin,t,False,e,+,-,-,True
dışkı,dışkılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,dışkılarının,ı,True,ı,-,+,-,True
kip,kipte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,kipte,p,False,i,+,+,-,True
avokado,avokadolarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,avokadolarımızdan,o,True,o,-,-,+,True
helikopter,helikopterlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,helikopterlere,r,False,e,+,-,-,True
yeterlilik,yeterliliklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,yeterliliklerimizden,k,False,i,+,+,-,True
maraton,maratonlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,maratonlarında,n,False,o,-,-,+,True
satranç,satrançlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,satrançlarımızın,ç,False,a,-,-,-,True
kırık,kırıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kırıklarınızda,k,False,ı,-,+,-,True
gerçek sayı,gerçek sayımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,gerçek sayımızı,ı,True,ı,-,+,-,True
keş,keşimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,keşimiz,ş,False,e,+,-,-,True
mevki,mevkisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,mevkisi,i,True,i,+,+,-,True
aygıtçık,aygıtçıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,aygıtçıkları,k,False,ı,-,+,-,True
köygöçüren,köygöçürenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,köygöçürenin,n,False,e,+,-,-,True
müzisyen,müzisyeni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,müzisyeni,n,False,e,+,-,-,True
gizem,gizemlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gizemlerimize,m,False,e,+,-,-,True
çok yüksek frekans,çok yüksek frekanslarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,çok yüksek frekanslarınız,s,False,a,-,-,-,True
ortam,ortamınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,ortamınızı,m,False,a,-,-,-,True
kader,kaderimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,kaderimizin,r,False,e,+,-,-,True
köygöçüren,köygöçürenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,köygöçürenin,n,False,e,+,-,-,True
cüce,cücede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,cücede,e,True,e,+,-,-,True
sezon,sezonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sezonları,n,False,o,-,-,+,True
yanıt,yanıtları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,yanıtları,t,False,ı,-,+,-,True
disket,disketlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,disketlerimizde,t,False,e,+,-,-,True
mıh,mıhının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,mıhının,h,False,ı,-,+,-,True
silah,silahından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,silahından,h,False,a,-,-,-,True
korse,korsemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,korsemizi,e,True,e,+,-,-,True
fitil,fitilleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,fitilleriniz,l,False,i,+,+,-,True
yapı,yapılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yapılar,ı,True,ı,-,+,-,True
olay güdümlü programlama,olay güdümlü programlamamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,olay güdümlü programlamamız,a,True,a,-,-,-,True
paten,patenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,patenlerinden,n,False,e,+,-,-,True
kurul,kurulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kurulunun,l,False,u,-,+,+,True
doktrin,doktrinlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,doktrinlerimizi,n,False,i,+,+,-,True
ipek,ipeklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ipeklerin,k,False,e,+,-,-,True
et,etinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,etinize,t,False,e,+,-,-,True
bisküvi,bisküvisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,bisküvisinin,i,True,i,+,+,-,True
vilayet,vilayette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,vilayette,t,False,e,+,-,-,True
istirahat,istirahatlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,istirahatlarınızın,t,False,a,-,-,-,True
bulut,buluttan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,buluttan,t,False,u,-,+,+,True
başçık,başçıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,başçıklar,k,False,ı,-,+,-,True
deist,deistte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,deistte,t,False,i,+,+,-,True
olmazsa olmaz,olmazsa olmazlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,olmazsa olmazlardan,z,False,a,-,-,-,True
taslak,taslaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,taslaklarından,k,False,a,-,-,-,True
yazanak,yazanaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,yazanaklarınızın,k,False,a,-,-,-,True
üniversite,üniversiteye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,üniversiteye,e,True,e,+,-,-,True
gitme,gitmen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,gitmen,e,True,e,+,-,-,True
parlatıcı,parlatıcıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,parlatıcıları,ı,True,ı,-,+,-,True
bakıcı,bakıcılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bakıcılarının,ı,True,ı,-,+,-,True
sepet,sepetlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,sepetlerinizi,t,False,e,+,-,-,True
ilişkisel model,ilişkisel modellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ilişkisel modellerde,l,False,e,+,-,-,True
bandaj,bandajlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bandajlarının,j,False,a,-,-,-,True
peynirli kek,peynirli keklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,peynirli keklerimizden,k,False,e,+,-,-,True
zakkum,zakkumların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,zakkumların,m,False,u,-,+,+,True
yer,yerlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yerlerine,r,False,e,+,-,-,True
pabuç,pabuçları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,pabuçları,ç,False,u,-,+,+,True
peynirli kek,peynirli kekimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,peynirli kekimizi,k,False,e,+,-,-,True
yağlayıcı,yağlayıcılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yağlayıcılarımız,ı,True,ı,-,+,-,True
çığ,çığlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,çığlarının,ğ,False,ı,-,+,-,True
cehennem,cehennemin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,cehennemin,m,False,e,+,-,-,True
üçüz,üçüzlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,üçüzlerini,z,False,ü,+,+,+,True
gülüş,gülüşü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,gülüşü,ş,False,ü,+,+,+,True
sunak,sunaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,sunaklarını,k,False,a,-,-,-,True
eldiven,eldiveninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,eldiveninin,n,False,e,+,-,-,True
içli köfte,içli köftenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,içli köftenin,e,True,e,+,-,-,True
acemi çaylak,acemi çaylaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,acemi çaylaklarınızda,k,False,a,-,-,-,True
kaza,kazada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kazada,a,True,a,-,-,-,True
sessizlik,sessizliklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,sessizliklerinin,k,False,i,+,+,-,True
negatif sayı,negatif sayılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,negatif sayılarının,ı,True,ı,-,+,-,True
örnek,örneklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,örneklerimizin,k,False,e,+,-,-,True
burun,burunlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,burunlarınız,n,False,u,-,+,+,True
zaman,zamanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,zamanlardan,n,False,a,-,-,-,True
balta,baltada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,baltada,a,True,a,-,-,-,True
havra,havralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,havralardan,a,True,a,-,-,-,True
final sınıf,final sınıfların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,final sınıfların,f,False,ı,-,+,-,True
tarif,tariflerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,tariflerden,f,False,i,+,+,-,True
referans,referanslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,referanslarınızı,s,False,a,-,-,-,True
yalan,yalanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yalanımızda,n,False,a,-,-,-,True
çoğul,çoğullarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,çoğullarımıza,l,False,u,-,+,+,True
kovboy,kovboylardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kovboylardan,y,False,o,-,-,+,True
prostat,prostatı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,prostatı,t,False,a,-,-,-,True
yaya,yayalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yayalarımıza,a,True,a,-,-,-,True
pamuk,pamuklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,pamuklarda,k,False,u,-,+,+,True
dindarlık,dindarlıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,dindarlıklarının,k,False,ı,-,+,-,True
kot,kotlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kotlarımızın,t,False,o,-,-,+,True
işlemci,işlemcilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,işlemcilerimiz,i,True,i,+,+,-,True
silgi,silgisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,silgisi,i,True,i,+,+,-,True
silah,silahınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,silahınızda,h,False,a,-,-,-,True
hüzün,hüzünümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ümüz,den,hüzünümüzden,n,False,ü,+,+,+,True
alkış,alkış,N;NOM;SG,SG,,NOM,∅,,∅,,,,alkış,ş,False,ı,-,+,-,True
peron,peronumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,peronumuzu,n,False,o,-,-,+,True
biçim,biçimlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,biçimlerinizin,m,False,i,+,+,-,True
fındık,fındıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,fındıklardan,k,False,ı,-,+,-,True
makine,makinelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,makinelerimiz,e,True,e,+,-,-,True
hasret,hasretlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,hasretlerinin,t,False,e,+,-,-,True
bereket,bereketimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,bereketimize,t,False,e,+,-,-,True
çiçe,çiçeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,çiçeleri,e,True,e,+,-,-,True
bereket,bereketleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bereketleri,t,False,e,+,-,-,True
şato,şatonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,şatonu,o,True,o,-,-,+,True
alamet,alametiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,alametiniz,t,False,e,+,-,-,True
eziyet,eziyetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,eziyetten,t,False,e,+,-,-,True
takı,takıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,takıdan,ı,True,ı,-,+,-,True
çerçi,çerçimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,çerçimiz,i,True,i,+,+,-,True
taklitçi,taklitçilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,taklitçilerinin,i,True,i,+,+,-,True
jöle,jölelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,jölelerimizde,e,True,e,+,-,-,True
nöron,nöronunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,nöronunuz,n,False,o,-,-,+,True
alıç,alıçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,alıçlardan,ç,False,ı,-,+,-,True
öç,öçlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,öçlerimizin,ç,False,ö,+,-,+,True
elektrikli sandalye,elektrikli sandalyelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,elektrikli sandalyelerimize,e,True,e,+,-,-,True
hayırsever,hayırseverlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,hayırseverlerinizden,r,False,e,+,-,-,True
kurban,kurbanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kurbanları,n,False,a,-,-,-,True
söyleşi,söyleşilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,söyleşilerinizden,i,True,i,+,+,-,True
yan cümle,yan cümlelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yan cümlelerinizde,e,True,e,+,-,-,True
ayaz,ayazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,ayazda,z,False,a,-,-,-,True
dinsizlik,dinsizlikleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,dinsizlikleri,k,False,i,+,+,-,True
yarışma,yarışmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yarışmada,a,True,a,-,-,-,True
menü,menülerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,menülerinize,ü,True,ü,+,+,+,True
otomobilci,otomobilcide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,otomobilcide,i,True,i,+,+,-,True
onur,onurun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,onurun,r,False,u,-,+,+,True
peri,perilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,perilerde,i,True,i,+,+,-,True
yüzüncü,yüzüncülere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yüzüncülere,ü,True,ü,+,+,+,True
akrobat,akrobatların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,akrobatların,t,False,a,-,-,-,True
yazı,yazıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yazıların,ı,True,ı,-,+,-,True
kalpak,kalpaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kalpaklarını,k,False,a,-,-,-,True
kısalık,kısalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kısalıklar,k,False,ı,-,+,-,True
tane,taneyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,taneyi,e,True,e,+,-,-,True
topluluk,topluluklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,topluluklarımızda,k,False,u,-,+,+,True
çap,çapları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,çapları,p,False,a,-,-,-,True
jonglör,jonglörlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,jonglörlerimizin,r,False,ö,+,-,+,True
şov,şovunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,şovunuzdan,v,False,o,-,-,+,True
makine,makinelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,makinelerimizde,e,True,e,+,-,-,True
yıldız,yıldızımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,yıldızımız,z,False,ı,-,+,-,True
buruşukluk,buruşukluklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,buruşukluklarının,k,False,u,-,+,+,True
müselles,müsellesi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,müsellesi,s,False,e,+,-,-,True
sineklik,sinekliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,sinekliklerine,k,False,i,+,+,-,True
sürpriz,sürprizi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,sürprizi,z,False,i,+,+,-,True
intikam,intikamlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,intikamlarımızı,m,False,a,-,-,-,True
kartal,kartalımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,kartalımızda,l,False,a,-,-,-,True
